Comparison Sample 6
# X_GT Y_GT X_PRED Y_PRED
0.326810 -0.030419 0.326749 -0.043705
0.328767 -0.030464 0.328701 -0.043713
0.330724 -0.030509 0.330641 -0.043745
0.332681 -0.030555 0.332572 -0.043733
0.334638 -0.030600 0.334508 -0.043771
0.336595 -0.030645 0.336534 -0.043753
0.338552 -0.030690 0.338422 -0.043737
0.340509 -0.030735 0.340403 -0.043736
0.342466 -0.030781 0.342329 -0.043773
0.344423 -0.030826 0.344333 -0.043748
0.346380 -0.030871 0.346301 -0.043788
0.348337 -0.030916 0.348192 -0.043750
0.350294 -0.030961 0.350173 -0.043746
0.352250 -0.031007 0.352157 -0.043729
0.354207 -0.031052 0.354146 -0.043736
0.356164 -0.031097 0.356002 -0.043744
0.358121 -0.031142 0.357954 -0.043724
0.360078 -0.031187 0.359931 -0.043698
0.362035 -0.031232 0.361945 -0.043685
0.363992 -0.031278 0.363837 -0.043688
0.365949 -0.031323 0.365776 -0.043638
0.367906 -0.031368 0.367828 -0.043629
0.369863 -0.031413 0.369716 -0.043606
0.371820 -0.031447 0.371708 -0.043589
0.373777 -0.031474 0.373635 -0.043583
0.375734 -0.031501 0.375654 -0.043555
0.377691 -0.031527 0.377562 -0.043539
0.379648 -0.031554 0.379494 -0.043539
0.381605 -0.031581 0.381491 -0.043496
0.383562 -0.031608 0.383469 -0.043478
0.385519 -0.031635 0.385398 -0.043451
0.387476 -0.031662 0.387367 -0.043384
0.389432 -0.031688 0.389288 -0.043396
0.391389 -0.031715 0.391266 -0.043325
0.393346 -0.031742 0.393212 -0.043311
0.395303 -0.031769 0.395182 -0.043263
0.397260 -0.031796 0.397096 -0.043262
0.399217 -0.031823 0.399096 -0.043226
0.401174 -0.031850 0.401059 -0.043179
0.403131 -0.031876 0.402983 -0.043161
0.405088 -0.031903 0.404875 -0.043125
0.407045 -0.031930 0.406870 -0.043059
0.409002 -0.031957 0.408873 -0.042987
0.410959 -0.031984 0.410847 -0.042931
0.412916 -0.032011 0.412804 -0.042895
0.414873 -0.032037 0.414753 -0.042832
0.416830 -0.032064 0.416657 -0.042774
0.418787 -0.032091 0.418640 -0.042728
0.420744 -0.032118 0.420539 -0.042690
0.422701 -0.032145 0.422524 -0.042597
0.424658 -0.032172 0.424500 -0.042587
0.426614 -0.032199 0.426413 -0.042525
0.428571 -0.032225 0.428362 -0.042482
0.430528 -0.032252 0.430383 -0.042411
0.432485 -0.032279 0.432330 -0.042350
0.434442 -0.032306 0.434287 -0.042309
0.436399 -0.032314 0.436263 -0.042254
0.438356 -0.032318 0.438221 -0.042145
0.440313 -0.032322 0.440158 -0.042073
0.442270 -0.032326 0.442119 -0.041981
0.444227 -0.032330 0.444041 -0.041946
0.446184 -0.032335 0.445989 -0.041894
0.448141 -0.032339 0.447943 -0.041776
0.450098 -0.032343 0.449955 -0.041738
0.452055 -0.032347 0.451789 -0.041669
0.454012 -0.032351 0.453859 -0.041602
0.455969 -0.032356 0.455748 -0.041483
0.457926 -0.032360 0.457771 -0.041431
0.459883 -0.032364 0.459679 -0.041364
0.461840 -0.032368 0.461644 -0.041302
0.463796 -0.032372 0.463495 -0.041207
0.465753 -0.032377 0.465475 -0.041118
0.467710 -0.032381 0.467519 -0.041032
0.469667 -0.032385 0.469510 -0.040922
0.471624 -0.032389 0.471462 -0.040846
0.473581 -0.032393 0.473386 -0.040735
0.475538 -0.032398 0.475380 -0.040679
0.477495 -0.032402 0.477221 -0.040600
0.479452 -0.032406 0.479199 -0.040498
0.481409 -0.032410 0.481157 -0.040416
0.483366 -0.032414 0.483181 -0.040316
0.485323 -0.032419 0.485083 -0.040236
0.487280 -0.032423 0.486997 -0.040137
0.489237 -0.032427 0.489014 -0.040029
0.491194 -0.032431 0.490967 -0.039955
0.493151 -0.032435 0.492940 -0.039835
0.495108 -0.032440 0.494925 -0.039772
0.497065 -0.032444 0.496784 -0.039629
0.499022 -0.032448 0.498833 -0.039536
0.500978 -0.032431 0.500767 -0.039448
0.502935 -0.032392 0.502668 -0.039346
0.504892 -0.032353 0.504680 -0.039240
0.506849 -0.032315 0.506594 -0.039125
0.508806 -0.032276 0.508491 -0.039046
0.510763 -0.032237 0.510423 -0.038924
0.512720 -0.032199 0.512477 -0.038817
0.514677 -0.032160 0.514443 -0.038735
0.516634 -0.032121 0.516408 -0.038636
0.518591 -0.032083 0.518366 -0.038526
0.520548 -0.032044 0.520287 -0.038417
0.522505 -0.032005 0.522138 -0.038318
0.524462 -0.031966 0.524181 -0.038197
0.526419 -0.031928 0.526188 -0.038099
0.528376 -0.031889 0.528049 -0.037963
0.530333 -0.031850 0.530110 -0.037866
0.532290 -0.031812 0.531973 -0.037747
0.534247 -0.031773 0.533980 -0.037633
0.536204 -0.031734 0.535919 -0.037499
0.538160 -0.031696 0.537774 -0.037392
0.540117 -0.031657 0.539851 -0.037276
0.542074 -0.031618 0.541753 -0.037156
0.544031 -0.031580 0.543782 -0.037038
0.545988 -0.031541 0.545620 -0.036899
0.547945 -0.031502 0.547608 -0.036789
0.549902 -0.031464 0.549580 -0.036666
0.551859 -0.031425 0.551529 -0.036566
0.553816 -0.031386 0.553564 -0.036440
0.555773 -0.031348 0.555479 -0.036295
0.557730 -0.031309 0.557432 -0.036149
0.559687 -0.031270 0.559305 -0.036032
0.561644 -0.031231 0.561339 -0.035917
0.563601 -0.031193 0.563296 -0.035801
0.565558 -0.031147 0.565177 -0.035640
0.567515 -0.031065 0.567251 -0.035484
0.569472 -0.030982 0.569040 -0.035403
0.571429 -0.030899 0.571057 -0.035271
0.573386 -0.030817 0.573061 -0.035115
0.575342 -0.030734 0.575061 -0.034983
0.577299 -0.030651 0.576912 -0.034850
0.579256 -0.030569 0.578923 -0.034726
0.581213 -0.030486 0.580943 -0.034580
0.583170 -0.030403 0.582884 -0.034441
0.585127 -0.030321 0.584755 -0.034328
0.587084 -0.030238 0.586759 -0.034155
0.589041 -0.030155 0.588603 -0.034046
0.590998 -0.030073 0.590677 -0.033902
0.592955 -0.029990 0.592492 -0.033731
0.594912 -0.029907 0.594535 -0.033585
0.596869 -0.029825 0.596529 -0.033436
0.598826 -0.029742 0.598496 -0.033314
0.600783 -0.029659 0.600383 -0.033147
0.602740 -0.029577 0.602304 -0.032983
0.604697 -0.029494 0.604348 -0.032845
0.606654 -0.029411 0.606327 -0.032731
0.608611 -0.029329 0.608157 -0.032549
0.610568 -0.029246 0.610161 -0.032427
0.612524 -0.029163 0.612159 -0.032251
0.614481 -0.029081 0.614016 -0.032122
0.616438 -0.028998 0.616078 -0.031970
0.618395 -0.028915 0.617983 -0.031787
0.620352 -0.028833 0.619925 -0.031660
0.622309 -0.028750 0.621844 -0.031473
0.624266 -0.028667 0.623841 -0.031328
0.626223 -0.028585 0.625726 -0.031160
0.628180 -0.028502 0.627693 -0.030997
0.630137 -0.028416 0.629709 -0.030854
0.632094 -0.028325 0.631686 -0.030670
0.634051 -0.028233 0.633651 -0.030517
0.636008 -0.028142 0.635588 -0.030349
0.637965 -0.028051 0.637464 -0.030200
0.639922 -0.027959 0.639490 -0.030054
0.641879 -0.027868 0.641418 -0.029863
0.643836 -0.027777 0.643333 -0.029721
0.645793 -0.027685 0.645287 -0.029547
0.647750 -0.027594 0.647259 -0.029362
0.649706 -0.027503 0.649308 -0.029188
0.651663 -0.027412 0.651166 -0.029034
0.653620 -0.027320 0.653237 -0.028852
0.655577 -0.027229 0.655133 -0.028668
0.657534 -0.027138 0.657049 -0.028510
0.659491 -0.027046 0.659099 -0.028316
0.661448 -0.026955 0.660964 -0.028144
0.663405 -0.026864 0.662861 -0.027979
0.665362 -0.026772 0.664802 -0.027782
0.667319 -0.026681 0.666767 -0.027627
0.669276 -0.026590 0.668862 -0.027455
0.671233 -0.026498 0.670796 -0.027271
0.673190 -0.026407 0.672612 -0.027089
0.675147 -0.026316 0.674531 -0.026927
0.677104 -0.026224 0.676647 -0.026717
0.679061 -0.026133 0.678532 -0.026554
0.681018 -0.026042 0.680511 -0.026378
0.682975 -0.025950 0.682455 -0.026184
0.684932 -0.025859 0.684437 -0.025985
0.686888 -0.025768 0.686449 -0.025794
0.688845 -0.025676 0.688375 -0.025625
0.690802 -0.025585 0.690271 -0.025435
0.692759 -0.025455 0.692162 -0.025244
0.694716 -0.025309 0.694200 -0.025054
0.696673 -0.025164 0.696140 -0.024889
0.698630 -0.025018 0.698124 -0.024700
0.700587 -0.024873 0.700072 -0.024540
0.702544 -0.024727 0.702006 -0.024322
0.704501 -0.024582 0.703973 -0.024132
0.706458 -0.024436 0.706012 -0.023930
0.708415 -0.024291 0.707911 -0.023769
0.710372 -0.024145 0.709723 -0.023564
0.712329 -0.024000 0.711833 -0.023379
0.714286 -0.023855 0.713641 -0.023200
0.716243 -0.023709 0.715708 -0.023004
0.718200 -0.023564 0.717696 -0.022791
0.720157 -0.023418 0.719530 -0.022615
0.722114 -0.023273 0.721470 -0.022442
0.724070 -0.023127 0.723546 -0.022253
0.726027 -0.022982 0.725391 -0.022033
0.727984 -0.022836 0.727377 -0.021844
0.729941 -0.022691 0.729311 -0.021666
0.731898 -0.022545 0.731252 -0.021477
0.733855 -0.022400 0.733309 -0.021255
0.735812 -0.022255 0.735255 -0.021062
0.737769 -0.022109 0.737100 -0.020869
0.739726 -0.021964 0.739053 -0.020695
0.741683 -0.021818 0.741073 -0.020478
0.743640 -0.021673 0.743127 -0.020285
0.745597 -0.021527 0.744940 -0.020082
0.747554 -0.021382 0.747023 -0.019874
0.749511 -0.021236 0.748963 -0.019712
0.751468 -0.021038 0.750936 -0.019502
0.753425 -0.020822 0.752754 -0.019302
0.755382 -0.020605 0.754673 -0.019117
0.757339 -0.020389 0.756687 -0.018921
0.759295 -0.020173 0.758583 -0.018713
0.761252 -0.019956 0.760716 -0.018514
0.763209 -0.019740 0.762520 -0.018315
0.765166 -0.019524 0.764608 -0.018110
0.767123 -0.019308 0.766548 -0.017919
0.769080 -0.019091 0.768426 -0.017697
0.771037 -0.018875 0.770471 -0.017506
0.772994 -0.018659 0.772318 -0.017324
0.774951 -0.018442 0.774327 -0.017101
0.776908 -0.018226 0.776263 -0.016923
0.778865 -0.018010 0.778220 -0.016739
0.780822 -0.017794 0.780144 -0.016526
0.782779 -0.017577 0.782063 -0.016336
0.784736 -0.017361 0.784007 -0.016151
0.786693 -0.017145 0.786116 -0.015953
0.788650 -0.016928 0.787973 -0.015748
0.790607 -0.016712 0.789953 -0.015546
0.792564 -0.016496 0.791841 -0.015354
0.794521 -0.016280 0.793723 -0.015179
0.796477 -0.016063 0.795810 -0.014976
0.798434 -0.015847 0.797803 -0.014793
0.800391 -0.015631 0.799678 -0.014590
0.802348 -0.015415 0.801588 -0.014385
0.804305 -0.015198 0.803645 -0.014217
0.806262 -0.014903 0.805430 -0.014050
0.808219 -0.014605 0.807398 -0.013880
0.810176 -0.014307 0.809435 -0.013688
0.812133 -0.014009 0.811502 -0.013496
0.814090 -0.013711 0.813255 -0.013330
0.816047 -0.013413 0.815254 -0.013163
0.818004 -0.013115 0.817356 -0.012975
0.819961 -0.012817 0.819095 -0.012764
0.821918 -0.012519 0.821142 -0.012591
0.823875 -0.012221 0.823157 -0.012421
0.825832 -0.011923 0.825010 -0.012268
0.827789 -0.011625 0.827032 -0.012092
0.829746 -0.011327 0.829000 -0.011921
0.831703 -0.011029 0.831014 -0.011747
0.833659 -0.010731 0.832928 -0.011570
0.835616 -0.010433 0.834862 -0.011421
0.837573 -0.010135 0.836878 -0.011247
0.839530 -0.009837 0.838839 -0.011071
0.841487 -0.009539 0.840778 -0.010909
0.843444 -0.009241 0.842600 -0.010749
0.845401 -0.008943 0.844550 -0.010577
0.847358 -0.008645 0.846552 -0.010412
0.849315 -0.008346 0.848574 -0.010228
0.851272 -0.008048 0.850531 -0.010094
0.853229 -0.007750 0.852447 -0.009930
0.855186 -0.007469 0.854412 -0.009761
0.857143 -0.007191 0.856181 -0.009616
0.859100 -0.006912 0.858219 -0.009455
0.861057 -0.006634 0.860232 -0.009299
0.863014 -0.006356 0.862176 -0.009144
0.864971 -0.006077 0.864093 -0.008980
0.866928 -0.005799 0.866023 -0.008822
0.868885 -0.005521 0.867931 -0.008674
0.870841 -0.005243 0.869918 -0.008509
0.872798 -0.004964 0.871883 -0.008381
0.874755 -0.004686 0.873930 -0.008220
0.876712 -0.004408 0.875976 -0.008073
0.878669 -0.004130 0.877805 -0.007917
0.880626 -0.003851 0.879682 -0.007794
0.882583 -0.003573 0.881805 -0.007631
0.884540 -0.003295 0.883632 -0.007497
0.886497 -0.003017 0.885628 -0.007356
0.888454 -0.002738 0.887668 -0.007214
0.890411 -0.002460 0.889482 -0.007078
0.892368 -0.002182 0.891489 -0.006932
0.894325 -0.001903 0.893554 -0.006810
0.896282 -0.001625 0.895436 -0.006679
0.898239 -0.001423 0.897357 -0.006550
0.900196 -0.001239 0.899189 -0.006397
0.902153 -0.001056 0.901200 -0.006271
0.904110 -0.000872 0.903214 -0.006159
0.906067 -0.000688 0.905317 -0.006042
0.908023 -0.000505 0.907105 -0.005939
0.909980 -0.000321 0.909004 -0.005812
0.911937 -0.000137 0.910924 -0.005709
0.913894 0.000046 0.912960 -0.005596
0.915851 0.000230 0.914855 -0.005484
0.917808 0.000414 0.916840 -0.005367
0.919765 0.000597 0.918935 -0.005274
0.921722 0.000781 0.920866 -0.005166
0.923679 0.000964 0.922589 -0.005070
0.925636 0.001148 0.924653 -0.004970
0.927593 0.001332 0.926659 -0.004878
0.929550 0.001515 0.928604 -0.004765
0.931507 0.001699 0.930496 -0.004689
0.933464 0.001854 0.932422 -0.004578
0.935421 0.001912 0.934479 -0.004500
0.937378 0.001971 0.936370 -0.004406
0.939335 0.002030 0.938363 -0.004335
0.941292 0.002089 0.940215 -0.004260
0.943249 0.002148 0.942368 -0.004189
0.945205 0.002206 0.944366 -0.004128
0.947162 0.002265 0.946252 -0.004056
0.949119 0.002324 0.948163 -0.003987
0.951076 0.002383 0.950089 -0.003922
0.953033 0.002441 0.952010 -0.003871
0.954990 0.002500 0.954002 -0.003826
0.956947 0.002559 0.955947 -0.003781
0.958904 0.002618 0.957818 -0.003731
0.960861 0.002677 0.959834 -0.003681
0.962818 0.002675 0.961812 -0.003650
0.964775 0.002634 0.963854 -0.003624
0.966732 0.002593 0.965656 -0.003608
0.968689 0.002551 0.967645 -0.003596
0.970646 0.002510 0.969653 -0.003575
0.972603 0.002469 0.971612 -0.003561
0.974560 0.002427 0.973636 -0.003550
0.976517 0.002386 0.975537 -0.003556
0.978474 0.002345 0.977502 -0.003565
0.980431 0.002303 0.979308 -0.003573
0.982387 0.002262 0.981451 -0.003583
0.984344 0.002095 0.983252 -0.003606
0.986301 0.001876 0.985270 -0.003639
0.988258 0.001656 0.987238 -0.003687
0.990215 0.001437 0.989105 -0.003713
0.992172 0.001218 0.991271 -0.003768
0.994129 0.000998 0.993082 -0.003824
0.996086 0.000750 0.995104 -0.003888
0.998043 0.000375 0.997044 -0.003959
1.000000 0.000000 0.998815 -0.004027
