Comparison Sample 7
# X_GT Y_GT X_PRED Y_PRED
0.326810 -0.031679 0.326813 -0.033376
0.328767 -0.031689 0.328764 -0.033379
0.330724 -0.031697 0.330714 -0.033405
0.332681 -0.031706 0.332651 -0.033395
0.334638 -0.031715 0.334588 -0.033425
0.336595 -0.031724 0.336597 -0.033413
0.338552 -0.031732 0.338500 -0.033398
0.340509 -0.031741 0.340480 -0.033394
0.342466 -0.031750 0.342416 -0.033423
0.344423 -0.031759 0.344408 -0.033410
0.346380 -0.031768 0.346372 -0.033440
0.348337 -0.031776 0.348277 -0.033408
0.350294 -0.031785 0.350255 -0.033408
0.352250 -0.031794 0.352232 -0.033393
0.354207 -0.031803 0.354208 -0.033393
0.356164 -0.031811 0.356086 -0.033395
0.358121 -0.031820 0.358040 -0.033377
0.360078 -0.031829 0.360011 -0.033355
0.362035 -0.031838 0.362019 -0.033346
0.363992 -0.031846 0.363916 -0.033343
0.365949 -0.031855 0.365860 -0.033302
0.367906 -0.031864 0.367896 -0.033298
0.369863 -0.031873 0.369799 -0.033275
0.371820 -0.031882 0.371788 -0.033263
0.373777 -0.031890 0.373716 -0.033256
0.375734 -0.031899 0.375726 -0.033231
0.377691 -0.031908 0.377641 -0.033220
0.379648 -0.031906 0.379580 -0.033218
0.381605 -0.031901 0.381569 -0.033178
0.383562 -0.031896 0.383544 -0.033164
0.385519 -0.031890 0.385480 -0.033143
0.387476 -0.031885 0.387446 -0.033085
0.389432 -0.031880 0.389375 -0.033086
0.391389 -0.031875 0.391345 -0.033031
0.393346 -0.031870 0.393296 -0.033016
0.395303 -0.031864 0.395259 -0.032979
0.397260 -0.031859 0.397180 -0.032974
0.399217 -0.031854 0.399176 -0.032941
0.401174 -0.031849 0.401136 -0.032902
0.403131 -0.031843 0.403060 -0.032884
0.405088 -0.031838 0.404958 -0.032854
0.407045 -0.031833 0.406952 -0.032801
0.409002 -0.031828 0.408958 -0.032749
0.410959 -0.031823 0.410925 -0.032700
0.412916 -0.031817 0.412883 -0.032669
0.414873 -0.031812 0.414835 -0.032617
0.416830 -0.031807 0.416747 -0.032566
0.418787 -0.031802 0.418722 -0.032530
0.420744 -0.031796 0.420625 -0.032494
0.422701 -0.031791 0.422608 -0.032418
0.424658 -0.031786 0.424585 -0.032407
0.426614 -0.031781 0.426500 -0.032355
0.428571 -0.031776 0.428443 -0.032319
0.430528 -0.031770 0.430466 -0.032258
0.432485 -0.031751 0.432412 -0.032212
0.434442 -0.031731 0.434372 -0.032174
0.436399 -0.031711 0.436345 -0.032125
0.438356 -0.031690 0.438303 -0.032038
0.440313 -0.031670 0.440240 -0.031981
0.442270 -0.031650 0.442199 -0.031903
0.444227 -0.031629 0.444122 -0.031873
0.446184 -0.031609 0.446075 -0.031824
0.448141 -0.031589 0.448031 -0.031731
0.450098 -0.031568 0.450038 -0.031697
0.452055 -0.031548 0.451874 -0.031639
0.454012 -0.031528 0.453939 -0.031579
0.455969 -0.031508 0.455836 -0.031481
0.457926 -0.031487 0.457855 -0.031436
0.459883 -0.031467 0.459764 -0.031377
0.461840 -0.031447 0.461729 -0.031323
0.463796 -0.031426 0.463578 -0.031248
0.465753 -0.031406 0.465559 -0.031174
0.467710 -0.031386 0.467603 -0.031103
0.469667 -0.031365 0.469592 -0.031013
0.471624 -0.031345 0.471548 -0.030946
0.473581 -0.031325 0.473465 -0.030848
0.475538 -0.031305 0.475464 -0.030805
0.477495 -0.031284 0.477287 -0.030738
0.479452 -0.031264 0.479282 -0.030652
0.481409 -0.031244 0.481239 -0.030585
0.483366 -0.031223 0.483263 -0.030497
0.485323 -0.031189 0.485170 -0.030430
0.487280 -0.031151 0.487077 -0.030344
0.489237 -0.031114 0.489102 -0.030257
0.491194 -0.031077 0.491050 -0.030191
0.493151 -0.031039 0.493027 -0.030097
0.495108 -0.031002 0.495011 -0.030038
0.497065 -0.030964 0.496865 -0.029921
0.499022 -0.030927 0.498920 -0.029844
0.500978 -0.030890 0.500853 -0.029770
0.502935 -0.030852 0.502752 -0.029683
0.504892 -0.030815 0.504772 -0.029598
0.506849 -0.030778 0.506681 -0.029504
0.508806 -0.030740 0.508569 -0.029435
0.510763 -0.030703 0.510499 -0.029338
0.512720 -0.030665 0.512557 -0.029249
0.514677 -0.030628 0.514528 -0.029180
0.516634 -0.030591 0.516490 -0.029093
0.518591 -0.030553 0.518451 -0.029002
0.520548 -0.030516 0.520371 -0.028916
0.522505 -0.030479 0.522206 -0.028834
0.524462 -0.030441 0.524268 -0.028735
0.526419 -0.030404 0.526278 -0.028651
0.528376 -0.030366 0.528128 -0.028545
0.530333 -0.030329 0.530202 -0.028458
0.532290 -0.030292 0.532057 -0.028366
0.534247 -0.030254 0.534055 -0.028267
0.536204 -0.030217 0.536004 -0.028157
0.538160 -0.030162 0.537854 -0.028071
0.540117 -0.030103 0.539937 -0.027972
0.542074 -0.030044 0.541834 -0.027878
0.544031 -0.029985 0.543869 -0.027781
0.545988 -0.029926 0.545686 -0.027663
0.547945 -0.029867 0.547682 -0.027576
0.549902 -0.029808 0.549659 -0.027474
0.551859 -0.029749 0.551603 -0.027389
0.553816 -0.029690 0.553635 -0.027289
0.555773 -0.029631 0.555563 -0.027170
0.557730 -0.029572 0.557512 -0.027055
0.559687 -0.029513 0.559377 -0.026959
0.561644 -0.029454 0.561404 -0.026861
0.563601 -0.029395 0.563372 -0.026763
0.565558 -0.029336 0.565248 -0.026634
0.567515 -0.029277 0.567330 -0.026502
0.569472 -0.029218 0.569113 -0.026439
0.571429 -0.029159 0.571137 -0.026330
0.573386 -0.029100 0.573139 -0.026209
0.575342 -0.029041 0.575150 -0.026101
0.577299 -0.028982 0.576981 -0.025995
0.579256 -0.028923 0.578997 -0.025891
0.581213 -0.028864 0.581022 -0.025771
0.583170 -0.028805 0.582956 -0.025661
0.585127 -0.028746 0.584832 -0.025563
0.587084 -0.028687 0.586837 -0.025427
0.589041 -0.028623 0.588656 -0.025337
0.590998 -0.028535 0.590749 -0.025224
0.592955 -0.028448 0.592555 -0.025085
0.594912 -0.028361 0.594608 -0.024970
0.596869 -0.028274 0.596607 -0.024851
0.598826 -0.028186 0.598574 -0.024748
0.600783 -0.028099 0.600451 -0.024614
0.602740 -0.028012 0.602374 -0.024489
0.604697 -0.027924 0.604423 -0.024371
0.606654 -0.027837 0.606406 -0.024280
0.608611 -0.027750 0.608211 -0.024138
0.610568 -0.027662 0.610236 -0.024035
0.612524 -0.027575 0.612237 -0.023900
0.614481 -0.027488 0.614065 -0.023796
0.616438 -0.027400 0.616159 -0.023675
0.618395 -0.027313 0.618045 -0.023532
0.620352 -0.027226 0.619999 -0.023425
0.622309 -0.027138 0.621910 -0.023279
0.624266 -0.027051 0.623906 -0.023164
0.626223 -0.026964 0.625782 -0.023031
0.628180 -0.026876 0.627758 -0.022899
0.630137 -0.026789 0.629776 -0.022788
0.632094 -0.026702 0.631762 -0.022638
0.634051 -0.026614 0.633720 -0.022523
0.636008 -0.026527 0.635661 -0.022384
0.637965 -0.026440 0.637512 -0.022267
0.639922 -0.026337 0.639556 -0.022148
0.641879 -0.026199 0.641472 -0.022000
0.643836 -0.026062 0.643391 -0.021887
0.645793 -0.025924 0.645338 -0.021752
0.647750 -0.025787 0.647315 -0.021609
0.649706 -0.025649 0.649370 -0.021470
0.651663 -0.025512 0.651230 -0.021344
0.653620 -0.025374 0.653312 -0.021197
0.655577 -0.025237 0.655199 -0.021053
0.657534 -0.025099 0.657099 -0.020931
0.659491 -0.024962 0.659168 -0.020782
0.661448 -0.024825 0.661032 -0.020647
0.663405 -0.024687 0.662904 -0.020512
0.665362 -0.024550 0.664842 -0.020359
0.667319 -0.024412 0.666810 -0.020234
0.669276 -0.024275 0.668932 -0.020098
0.671233 -0.024137 0.670855 -0.019954
0.673190 -0.024000 0.672657 -0.019814
0.675147 -0.023862 0.674550 -0.019684
0.677104 -0.023725 0.676710 -0.019525
0.679061 -0.023587 0.678566 -0.019392
0.681018 -0.023450 0.680554 -0.019254
0.682975 -0.023312 0.682497 -0.019104
0.684932 -0.023175 0.684491 -0.018948
0.686888 -0.023037 0.686509 -0.018799
0.688845 -0.022857 0.688437 -0.018665
0.690802 -0.022636 0.690301 -0.018519
0.692759 -0.022415 0.692186 -0.018372
0.694716 -0.022194 0.694250 -0.018225
0.696673 -0.021973 0.696187 -0.018089
0.698630 -0.021752 0.698176 -0.017942
0.700587 -0.021531 0.700118 -0.017812
0.702544 -0.021310 0.702052 -0.017648
0.704501 -0.021089 0.704004 -0.017505
0.706458 -0.020868 0.706074 -0.017346
0.708415 -0.020647 0.707968 -0.017216
0.710372 -0.020426 0.709741 -0.017063
0.712329 -0.020205 0.711888 -0.016918
0.714286 -0.019984 0.713662 -0.016780
0.716243 -0.019763 0.715752 -0.016632
0.718200 -0.019542 0.717745 -0.016465
0.720157 -0.019321 0.719563 -0.016329
0.722114 -0.019100 0.721493 -0.016193
0.724070 -0.018879 0.723591 -0.016045
0.726027 -0.018658 0.725410 -0.015883
0.727984 -0.018437 0.727399 -0.015735
0.729941 -0.018216 0.729330 -0.015596
0.731898 -0.017995 0.731262 -0.015454
0.733855 -0.017774 0.733337 -0.015288
0.735812 -0.017513 0.735290 -0.015140
0.737769 -0.017233 0.737116 -0.014994
0.739726 -0.016953 0.739054 -0.014856
0.741683 -0.016673 0.741099 -0.014692
0.743640 -0.016393 0.743173 -0.014546
0.745597 -0.016113 0.744956 -0.014394
0.747554 -0.015833 0.747072 -0.014237
0.749511 -0.015552 0.749007 -0.014109
0.751468 -0.015272 0.750973 -0.013947
0.753425 -0.014992 0.752770 -0.013796
0.755382 -0.014712 0.754669 -0.013655
0.757339 -0.014432 0.756706 -0.013510
0.759295 -0.014152 0.758579 -0.013351
0.761252 -0.013872 0.760724 -0.013204
0.763209 -0.013592 0.762549 -0.013051
0.765166 -0.013312 0.764642 -0.012898
0.767123 -0.013031 0.766581 -0.012751
0.769080 -0.012751 0.768463 -0.012586
0.771037 -0.012471 0.770513 -0.012445
0.772994 -0.012191 0.772329 -0.012302
0.774951 -0.011911 0.774358 -0.012141
0.776908 -0.011631 0.776313 -0.011998
0.778865 -0.011351 0.778238 -0.011859
0.780822 -0.011074 0.780154 -0.011705
0.782779 -0.010805 0.782062 -0.011554
0.784736 -0.010535 0.783983 -0.011418
0.786693 -0.010266 0.786151 -0.011268
0.788650 -0.009997 0.787970 -0.011123
0.790607 -0.009728 0.789964 -0.010966
0.792564 -0.009459 0.791856 -0.010826
0.794521 -0.009190 0.793711 -0.010691
0.796477 -0.008921 0.795823 -0.010536
0.798434 -0.008651 0.797832 -0.010398
0.800391 -0.008382 0.799677 -0.010248
0.802348 -0.008113 0.801589 -0.010094
0.804305 -0.007844 0.803658 -0.009970
0.806262 -0.007575 0.805420 -0.009845
0.808219 -0.007306 0.807365 -0.009719
0.810176 -0.007037 0.809430 -0.009575
0.812133 -0.006767 0.811533 -0.009439
0.814090 -0.006498 0.813226 -0.009307
0.816047 -0.006229 0.815242 -0.009181
0.818004 -0.005960 0.817389 -0.009046
0.819961 -0.005691 0.819059 -0.008886
0.821918 -0.005422 0.821167 -0.008761
0.823875 -0.005153 0.823161 -0.008631
0.825832 -0.004909 0.824979 -0.008514
0.827789 -0.004690 0.827021 -0.008387
0.829746 -0.004472 0.829018 -0.008262
0.831703 -0.004253 0.831012 -0.008135
0.833659 -0.004035 0.832926 -0.008009
0.835616 -0.003816 0.834869 -0.007893
0.837573 -0.003597 0.836891 -0.007766
0.839530 -0.003379 0.838827 -0.007637
0.841487 -0.003160 0.840799 -0.007514
0.843444 -0.002941 0.842576 -0.007400
0.845401 -0.002723 0.844505 -0.007273
0.847358 -0.002504 0.846529 -0.007150
0.849315 -0.002286 0.848559 -0.007018
0.851272 -0.002067 0.850522 -0.006918
0.853229 -0.001848 0.852455 -0.006800
0.855186 -0.001630 0.854399 -0.006681
0.857143 -0.001411 0.856149 -0.006572
0.859100 -0.001192 0.858180 -0.006456
0.861057 -0.000974 0.860185 -0.006343
0.863014 -0.000755 0.862143 -0.006234
0.864971 -0.000537 0.864061 -0.006113
0.866928 -0.000319 0.866012 -0.006004
0.868885 -0.000170 0.867860 -0.005897
0.870841 -0.000021 0.869848 -0.005777
0.872798 0.000128 0.871810 -0.005687
0.874755 0.000277 0.873876 -0.005572
0.876712 0.000426 0.875963 -0.005468
0.878669 0.000575 0.877737 -0.005361
0.880626 0.000724 0.879617 -0.005267
0.882583 0.000873 0.881804 -0.005151
0.884540 0.001022 0.883584 -0.005059
0.886497 0.001171 0.885607 -0.004955
0.888454 0.001320 0.887632 -0.004856
0.890411 0.001469 0.889421 -0.004762
0.892368 0.001618 0.891452 -0.004665
0.894325 0.001767 0.893540 -0.004572
0.896282 0.001916 0.895411 -0.004480
0.898239 0.002065 0.897312 -0.004392
0.900196 0.002214 0.899094 -0.004287
0.902153 0.002363 0.901143 -0.004197
0.904110 0.002512 0.903190 -0.004119
0.906067 0.002618 0.905317 -0.004037
0.908023 0.002677 0.907029 -0.003966
0.909980 0.002736 0.908968 -0.003884
0.911937 0.002795 0.910889 -0.003809
0.913894 0.002854 0.912886 -0.003732
0.915851 0.002913 0.914788 -0.003658
0.917808 0.002972 0.916768 -0.003583
0.919765 0.003031 0.918889 -0.003513
0.921722 0.003090 0.920803 -0.003441
0.923679 0.003149 0.922490 -0.003375
0.925636 0.003208 0.924561 -0.003313
0.927593 0.003267 0.926597 -0.003250
0.929550 0.003326 0.928548 -0.003182
0.931507 0.003385 0.930436 -0.003130
0.933464 0.003444 0.932334 -0.003059
0.935421 0.003503 0.934434 -0.003005
0.937378 0.003562 0.936291 -0.002944
0.939335 0.003564 0.938281 -0.002903
0.941292 0.003515 0.940121 -0.002857
0.943249 0.003466 0.942320 -0.002816
0.945205 0.003418 0.944337 -0.002778
0.947162 0.003369 0.946207 -0.002735
0.949119 0.003320 0.948087 -0.002695
0.951076 0.003271 0.950049 -0.002654
0.953033 0.003222 0.951943 -0.002631
0.954990 0.003173 0.953920 -0.002612
0.956947 0.003124 0.955919 -0.002592
0.958904 0.003075 0.957724 -0.002574
0.960861 0.003027 0.959737 -0.002554
0.962818 0.002978 0.961736 -0.002539
0.964775 0.002929 0.963813 -0.002534
0.966732 0.002787 0.965575 -0.002539
0.968689 0.002625 0.967557 -0.002543
0.970646 0.002463 0.969573 -0.002545
0.972603 0.002301 0.971462 -0.002551
0.974560 0.002139 0.973560 -0.002559
0.976517 0.001976 0.975464 -0.002581
0.978474 0.001814 0.977407 -0.002608
0.980431 0.001652 0.979170 -0.002632
0.982387 0.001490 0.981365 -0.002657
0.984344 0.001328 0.983200 -0.002691
0.986301 0.001077 0.985157 -0.002738
0.988258 0.000816 0.987121 -0.002792
0.990215 0.000554 0.988981 -0.002838
0.992172 0.000293 0.991185 -0.002904
0.994129 0.000031 0.993006 -0.002972
0.996086 -0.000230 0.995057 -0.003044
0.998043 -0.000544 0.996925 -0.003125
1.000000 -0.000860 0.998704 -0.003206
