Comparison Sample 3
# X_GT Y_GT X_PRED Y_PRED
0.326810 -0.034228 0.326795 -0.034189
0.328767 -0.034259 0.328745 -0.034191
0.330724 -0.034289 0.330696 -0.034208
0.332681 -0.034320 0.332643 -0.034209
0.334638 -0.034350 0.334592 -0.034223
0.336595 -0.034381 0.336578 -0.034228
0.338552 -0.034411 0.338499 -0.034220
0.340509 -0.034442 0.340466 -0.034225
0.342466 -0.034472 0.342415 -0.034238
0.344423 -0.034503 0.344390 -0.034246
0.346380 -0.034534 0.346349 -0.034261
0.348337 -0.034564 0.348281 -0.034246
0.350294 -0.034591 0.350253 -0.034249
0.352250 -0.034597 0.352216 -0.034241
0.354207 -0.034603 0.354187 -0.034230
0.356164 -0.034608 0.356090 -0.034231
0.358121 -0.034614 0.358049 -0.034220
0.360078 -0.034620 0.360018 -0.034202
0.362035 -0.034626 0.362009 -0.034198
0.363992 -0.034632 0.363918 -0.034195
0.365949 -0.034638 0.365862 -0.034167
0.367906 -0.034644 0.367878 -0.034154
0.369863 -0.034650 0.369800 -0.034153
0.371820 -0.034655 0.371782 -0.034137
0.373777 -0.034661 0.373713 -0.034131
0.375734 -0.034667 0.375711 -0.034116
0.377691 -0.034673 0.377639 -0.034101
0.379648 -0.034679 0.379585 -0.034098
0.381605 -0.034685 0.381559 -0.034073
0.383562 -0.034691 0.383524 -0.034063
0.385519 -0.034697 0.385476 -0.034041
0.387476 -0.034702 0.387430 -0.033997
0.389432 -0.034708 0.389374 -0.033998
0.391389 -0.034714 0.391341 -0.033954
0.393346 -0.034720 0.393294 -0.033942
0.395303 -0.034726 0.395248 -0.033912
0.397260 -0.034732 0.397191 -0.033899
0.399217 -0.034738 0.399173 -0.033872
0.401174 -0.034722 0.401129 -0.033840
0.403131 -0.034692 0.403061 -0.033818
0.405088 -0.034663 0.404985 -0.033792
0.407045 -0.034633 0.406966 -0.033755
0.409002 -0.034603 0.408943 -0.033716
0.410959 -0.034573 0.410919 -0.033671
0.412916 -0.034544 0.412875 -0.033645
0.414873 -0.034514 0.414826 -0.033599
0.416830 -0.034484 0.416758 -0.033558
0.418787 -0.034454 0.418726 -0.033523
0.420744 -0.034425 0.420649 -0.033484
0.422701 -0.034395 0.422626 -0.033426
0.424658 -0.034365 0.424587 -0.033406
0.426614 -0.034335 0.426526 -0.033361
0.428571 -0.034306 0.428469 -0.033322
0.430528 -0.034276 0.430466 -0.033274
0.432485 -0.034246 0.432415 -0.033235
0.434442 -0.034216 0.434377 -0.033196
0.436399 -0.034187 0.436342 -0.033157
0.438356 -0.034157 0.438297 -0.033098
0.440313 -0.034127 0.440248 -0.033053
0.442270 -0.034097 0.442203 -0.032990
0.444227 -0.034068 0.444132 -0.032947
0.446184 -0.034038 0.446090 -0.032898
0.448141 -0.034008 0.448046 -0.032840
0.450098 -0.033977 0.450036 -0.032797
0.452055 -0.033913 0.451920 -0.032741
0.454012 -0.033849 0.453938 -0.032690
0.455969 -0.033785 0.455859 -0.032620
0.457926 -0.033722 0.457855 -0.032564
0.459883 -0.033658 0.459785 -0.032510
0.461840 -0.033594 0.461744 -0.032458
0.463796 -0.033530 0.463644 -0.032395
0.465753 -0.033466 0.465612 -0.032335
0.467710 -0.033403 0.467621 -0.032276
0.469667 -0.033339 0.469599 -0.032207
0.471624 -0.033275 0.471554 -0.032147
0.473581 -0.033211 0.473483 -0.032063
0.475538 -0.033147 0.475465 -0.032018
0.477495 -0.033084 0.477350 -0.031956
0.479452 -0.033020 0.479325 -0.031887
0.481409 -0.032956 0.481285 -0.031831
0.483366 -0.032892 0.483281 -0.031754
0.485323 -0.032828 0.485207 -0.031691
0.487280 -0.032765 0.487142 -0.031614
0.489237 -0.032701 0.489136 -0.031542
0.491194 -0.032637 0.491085 -0.031486
0.493151 -0.032573 0.493055 -0.031412
0.495108 -0.032509 0.495031 -0.031355
0.497065 -0.032446 0.496924 -0.031267
0.499022 -0.032382 0.498932 -0.031187
0.500978 -0.032306 0.500882 -0.031119
0.502935 -0.032217 0.502801 -0.031046
0.504892 -0.032128 0.504801 -0.030967
0.506849 -0.032039 0.506729 -0.030887
0.508806 -0.031950 0.508640 -0.030818
0.510763 -0.031861 0.510594 -0.030734
0.512720 -0.031773 0.512594 -0.030648
0.514677 -0.031684 0.514559 -0.030585
0.516634 -0.031595 0.516518 -0.030501
0.518591 -0.031506 0.518483 -0.030417
0.520548 -0.031417 0.520420 -0.030341
0.522505 -0.031328 0.522306 -0.030268
0.524462 -0.031239 0.524322 -0.030177
0.526419 -0.031151 0.526314 -0.030103
0.528376 -0.031062 0.528188 -0.030009
0.530333 -0.030973 0.530230 -0.029929
0.532290 -0.030884 0.532127 -0.029845
0.534247 -0.030795 0.534101 -0.029754
0.536204 -0.030706 0.536064 -0.029657
0.538160 -0.030618 0.537964 -0.029575
0.540117 -0.030529 0.539987 -0.029484
0.542074 -0.030440 0.541919 -0.029401
0.544031 -0.030351 0.543912 -0.029314
0.545988 -0.030262 0.545788 -0.029208
0.547945 -0.030173 0.547762 -0.029128
0.549902 -0.030084 0.549730 -0.029034
0.551859 -0.029971 0.551684 -0.028958
0.553816 -0.029857 0.553686 -0.028863
0.555773 -0.029743 0.555626 -0.028757
0.557730 -0.029629 0.557579 -0.028660
0.559687 -0.029514 0.559481 -0.028571
0.561644 -0.029400 0.561483 -0.028477
0.563601 -0.029286 0.563435 -0.028385
0.565558 -0.029171 0.565359 -0.028276
0.567515 -0.029057 0.567385 -0.028172
0.569472 -0.028943 0.569240 -0.028092
0.571429 -0.028829 0.571222 -0.027987
0.573386 -0.028714 0.573223 -0.027888
0.575342 -0.028600 0.575206 -0.027784
0.577299 -0.028486 0.577099 -0.027693
0.579256 -0.028371 0.579076 -0.027593
0.581213 -0.028257 0.581071 -0.027488
0.583170 -0.028143 0.583013 -0.027393
0.585127 -0.028029 0.584935 -0.027294
0.587084 -0.027914 0.586912 -0.027181
0.589041 -0.027800 0.588796 -0.027092
0.590998 -0.027686 0.590823 -0.026994
0.592955 -0.027571 0.592708 -0.026875
0.594912 -0.027457 0.594712 -0.026766
0.596869 -0.027343 0.596690 -0.026656
0.598826 -0.027229 0.598646 -0.026561
0.600783 -0.027107 0.600566 -0.026443
0.602740 -0.026973 0.602501 -0.026329
0.604697 -0.026840 0.604502 -0.026212
0.606654 -0.026706 0.606485 -0.026128
0.608611 -0.026573 0.608350 -0.026002
0.610568 -0.026439 0.610354 -0.025902
0.612524 -0.026306 0.612334 -0.025784
0.614481 -0.026172 0.614220 -0.025682
0.616438 -0.026039 0.616251 -0.025568
0.618395 -0.025905 0.618179 -0.025439
0.620352 -0.025772 0.620128 -0.025336
0.622309 -0.025639 0.622069 -0.025209
0.624266 -0.025505 0.624043 -0.025099
0.626223 -0.025372 0.625957 -0.024975
0.628180 -0.025238 0.627922 -0.024855
0.630137 -0.025105 0.629909 -0.024752
0.632094 -0.024971 0.631868 -0.024611
0.634051 -0.024838 0.633832 -0.024513
0.636008 -0.024704 0.635779 -0.024375
0.637965 -0.024571 0.637683 -0.024273
0.639922 -0.024437 0.639690 -0.024162
0.641879 -0.024304 0.641612 -0.024025
0.643836 -0.024170 0.643567 -0.023923
0.645793 -0.024037 0.645517 -0.023802
0.647750 -0.023903 0.647480 -0.023673
0.649706 -0.023770 0.649487 -0.023538
0.651663 -0.023624 0.651404 -0.023427
0.653620 -0.023475 0.653422 -0.023293
0.655577 -0.023326 0.655340 -0.023160
0.657534 -0.023177 0.657254 -0.023052
0.659491 -0.023029 0.659274 -0.022922
0.661448 -0.022880 0.661198 -0.022794
0.663405 -0.022731 0.663107 -0.022672
0.665362 -0.022582 0.665036 -0.022521
0.667319 -0.022434 0.667009 -0.022416
0.669276 -0.022285 0.669045 -0.022288
0.671233 -0.022136 0.670976 -0.022158
0.673190 -0.021988 0.672879 -0.022031
0.675147 -0.021839 0.674830 -0.021903
0.677104 -0.021690 0.676862 -0.021762
0.679061 -0.021541 0.678785 -0.021643
0.681018 -0.021393 0.680732 -0.021518
0.682975 -0.021244 0.682679 -0.021378
0.684932 -0.021095 0.684656 -0.021233
0.686888 -0.020946 0.686648 -0.021108
0.688845 -0.020798 0.688589 -0.020977
0.690802 -0.020649 0.690481 -0.020847
0.692759 -0.020500 0.692424 -0.020715
0.694716 -0.020352 0.694427 -0.020581
0.696673 -0.020203 0.696396 -0.020447
0.698630 -0.020054 0.698365 -0.020318
0.700587 -0.019903 0.700294 -0.020186
0.702544 -0.019744 0.702247 -0.020041
0.704501 -0.019586 0.704215 -0.019909
0.706458 -0.019428 0.706204 -0.019765
0.708415 -0.019270 0.708151 -0.019633
0.710372 -0.019112 0.710003 -0.019496
0.712329 -0.018954 0.712064 -0.019356
0.714286 -0.018796 0.713931 -0.019231
0.716243 -0.018638 0.715954 -0.019091
0.718200 -0.018479 0.717922 -0.018940
0.720157 -0.018321 0.719803 -0.018808
0.722114 -0.018163 0.721731 -0.018676
0.724070 -0.018005 0.723786 -0.018539
0.726027 -0.017847 0.725673 -0.018393
0.727984 -0.017689 0.727627 -0.018258
0.729941 -0.017531 0.729583 -0.018119
0.731898 -0.017373 0.731521 -0.017987
0.733855 -0.017215 0.733534 -0.017838
0.735812 -0.017056 0.735507 -0.017695
0.737769 -0.016898 0.737397 -0.017560
0.739726 -0.016740 0.739329 -0.017433
0.741683 -0.016582 0.741322 -0.017275
0.743640 -0.016424 0.743355 -0.017139
0.745597 -0.016266 0.745228 -0.017001
0.747554 -0.016108 0.747252 -0.016856
0.749511 -0.015950 0.749201 -0.016728
0.751468 -0.015784 0.751160 -0.016575
0.753425 -0.015617 0.753051 -0.016436
0.755382 -0.015449 0.754975 -0.016296
0.757339 -0.015282 0.756976 -0.016167
0.759295 -0.015114 0.758892 -0.016013
0.761252 -0.014947 0.760966 -0.015878
0.763209 -0.014779 0.762877 -0.015732
0.765166 -0.014612 0.764853 -0.015587
0.767123 -0.014444 0.766817 -0.015446
0.769080 -0.014277 0.768719 -0.015293
0.771037 -0.014109 0.770719 -0.015167
0.772994 -0.013942 0.772624 -0.015026
0.774951 -0.013774 0.774622 -0.014858
0.776908 -0.013607 0.776539 -0.014729
0.778865 -0.013439 0.778510 -0.014593
0.780822 -0.013272 0.780436 -0.014451
0.782779 -0.013104 0.782357 -0.014302
0.784736 -0.012937 0.784328 -0.014170
0.786693 -0.012769 0.786381 -0.014019
0.788650 -0.012602 0.788250 -0.013885
0.790607 -0.012434 0.790239 -0.013732
0.792564 -0.012267 0.792151 -0.013595
0.794521 -0.012099 0.794095 -0.013459
0.796477 -0.011932 0.796106 -0.013308
0.798434 -0.011764 0.798065 -0.013171
0.800391 -0.011597 0.799987 -0.013024
0.802348 -0.011430 0.801925 -0.012872
0.804305 -0.011264 0.803933 -0.012740
0.806262 -0.011098 0.805800 -0.012611
0.808219 -0.010931 0.807730 -0.012477
0.810176 -0.010765 0.809774 -0.012333
0.812133 -0.010599 0.811784 -0.012194
0.814090 -0.010432 0.813615 -0.012054
0.816047 -0.010266 0.815602 -0.011914
0.818004 -0.010100 0.817640 -0.011778
0.819961 -0.009933 0.819508 -0.011618
0.821918 -0.009767 0.821524 -0.011487
0.823875 -0.009601 0.823460 -0.011347
0.825832 -0.009434 0.825355 -0.011216
0.827789 -0.009268 0.827369 -0.011076
0.829746 -0.009102 0.829335 -0.010945
0.831703 -0.008935 0.831321 -0.010813
0.833659 -0.008769 0.833229 -0.010670
0.835616 -0.008603 0.835208 -0.010544
0.837573 -0.008436 0.837192 -0.010401
0.839530 -0.008270 0.839140 -0.010261
0.841487 -0.008104 0.841109 -0.010130
0.843444 -0.007937 0.842954 -0.010000
0.845401 -0.007771 0.844944 -0.009859
0.847358 -0.007605 0.846894 -0.009727
0.849315 -0.007438 0.848878 -0.009578
0.851272 -0.007282 0.850848 -0.009460
0.853229 -0.007131 0.852793 -0.009324
0.855186 -0.006981 0.854754 -0.009191
0.857143 -0.006830 0.856609 -0.009064
0.859100 -0.006679 0.858629 -0.008931
0.861057 -0.006529 0.860570 -0.008800
0.863014 -0.006378 0.862523 -0.008666
0.864971 -0.006227 0.864485 -0.008528
0.866928 -0.006077 0.866407 -0.008407
0.868885 -0.005926 0.868352 -0.008273
0.870841 -0.005775 0.870332 -0.008137
0.872798 -0.005625 0.872259 -0.008024
0.874755 -0.005474 0.874267 -0.007881
0.876712 -0.005323 0.876279 -0.007761
0.878669 -0.005172 0.878161 -0.007638
0.880626 -0.005022 0.880063 -0.007509
0.882583 -0.004871 0.882120 -0.007365
0.884540 -0.004720 0.884002 -0.007249
0.886497 -0.004570 0.886027 -0.007126
0.888454 -0.004419 0.887977 -0.006996
0.890411 -0.004268 0.889890 -0.006874
0.892368 -0.004118 0.891872 -0.006752
0.894325 -0.003967 0.893891 -0.006625
0.896282 -0.003816 0.895806 -0.006504
0.898239 -0.003666 0.897713 -0.006389
0.900196 -0.003519 0.899659 -0.006254
0.902153 -0.003404 0.901655 -0.006128
0.904110 -0.003290 0.903615 -0.006014
0.906067 -0.003176 0.905630 -0.005893
0.908023 -0.003061 0.907487 -0.005782
0.909980 -0.002947 0.909370 -0.005666
0.911937 -0.002833 0.911393 -0.005549
0.913894 -0.002719 0.913340 -0.005434
0.915851 -0.002604 0.915255 -0.005314
0.917808 -0.002490 0.917262 -0.005197
0.919765 -0.002376 0.919276 -0.005086
0.921722 -0.002261 0.921226 -0.004972
0.923679 -0.002147 0.923087 -0.004858
0.925636 -0.002033 0.925049 -0.004759
0.927593 -0.001919 0.927041 -0.004643
0.929550 -0.001804 0.929022 -0.004531
0.931507 -0.001690 0.930955 -0.004433
0.933464 -0.001576 0.932876 -0.004312
0.935421 -0.001461 0.934910 -0.004203
0.937378 -0.001347 0.936803 -0.004101
0.939335 -0.001233 0.938789 -0.004000
0.941292 -0.001119 0.940728 -0.003896
0.943249 -0.001004 0.942761 -0.003804
0.945205 -0.000890 0.944700 -0.003703
0.947162 -0.000776 0.946651 -0.003605
0.949119 -0.000661 0.948539 -0.003506
0.951076 -0.000597 0.950516 -0.003405
0.953033 -0.000573 0.952434 -0.003310
0.954990 -0.000549 0.954512 -0.003226
0.956947 -0.000525 0.956349 -0.003138
0.958904 -0.000501 0.958328 -0.003056
0.960861 -0.000477 0.960314 -0.002963
0.962818 -0.000454 0.962263 -0.002884
0.964775 -0.000430 0.964280 -0.002800
0.966732 -0.000406 0.966180 -0.002734
0.968689 -0.000382 0.968120 -0.002652
0.970646 -0.000358 0.970085 -0.002574
0.972603 -0.000334 0.972055 -0.002506
0.974560 -0.000310 0.974033 -0.002427
0.976517 -0.000286 0.975966 -0.002364
0.978474 -0.000263 0.977865 -0.002301
0.980431 -0.000239 0.979772 -0.002236
0.982387 -0.000215 0.981856 -0.002168
0.984344 -0.000191 0.983776 -0.002115
0.986301 -0.000167 0.985700 -0.002059
0.988258 -0.000143 0.987672 -0.002015
0.990215 -0.000119 0.989547 -0.001964
0.992172 -0.000095 0.991636 -0.001919
0.994129 -0.000072 0.993560 -0.001887
0.996086 -0.000048 0.995559 -0.001851
0.998043 -0.000024 0.997526 -0.001812
1.000000 0.000000 0.999307 -0.001788
