Comparison Sample 1
# X_GT Y_GT X_PRED Y_PRED
0.326810 -0.050243 0.326815 -0.053561
0.328767 -0.050301 0.328767 -0.053606
0.330724 -0.050359 0.330716 -0.053666
0.332681 -0.050416 0.332660 -0.053706
0.334638 -0.050474 0.334604 -0.053766
0.336595 -0.050532 0.336601 -0.053804
0.338552 -0.050590 0.338514 -0.053833
0.340509 -0.050648 0.340487 -0.053884
0.342466 -0.050706 0.342427 -0.053941
0.344423 -0.050764 0.344411 -0.053976
0.346380 -0.050822 0.346373 -0.054033
0.348337 -0.050880 0.348294 -0.054052
0.350294 -0.050921 0.350267 -0.054082
0.352250 -0.050963 0.352238 -0.054111
0.354207 -0.051004 0.354209 -0.054131
0.356164 -0.051045 0.356101 -0.054165
0.358121 -0.051086 0.358055 -0.054181
0.360078 -0.051127 0.360028 -0.054199
0.362035 -0.051169 0.362027 -0.054222
0.363992 -0.051210 0.363928 -0.054249
0.365949 -0.051251 0.365875 -0.054250
0.367906 -0.051292 0.367902 -0.054272
0.369863 -0.051334 0.369814 -0.054290
0.371820 -0.051375 0.371797 -0.054308
0.373777 -0.051416 0.373728 -0.054332
0.375734 -0.051457 0.375729 -0.054338
0.377691 -0.051495 0.377652 -0.054353
0.379648 -0.051519 0.379596 -0.054371
0.381605 -0.051543 0.381577 -0.054362
0.383562 -0.051567 0.383545 -0.054374
0.385519 -0.051591 0.385491 -0.054379
0.387476 -0.051616 0.387450 -0.054357
0.389432 -0.051640 0.389389 -0.054377
0.391389 -0.051664 0.391358 -0.054353
0.393346 -0.051688 0.393309 -0.054364
0.395303 -0.051712 0.395266 -0.054356
0.397260 -0.051736 0.397200 -0.054369
0.399217 -0.051760 0.399189 -0.054364
0.401174 -0.051784 0.401146 -0.054348
0.403131 -0.051808 0.403073 -0.054345
0.405088 -0.051833 0.404980 -0.054329
0.407045 -0.051853 0.406967 -0.054298
0.409002 -0.051860 0.408964 -0.054263
0.410959 -0.051867 0.410936 -0.054233
0.412916 -0.051874 0.412892 -0.054210
0.414873 -0.051881 0.414843 -0.054181
0.416830 -0.051888 0.416767 -0.054142
0.418787 -0.051896 0.418736 -0.054117
0.420744 -0.051903 0.420647 -0.054091
0.422701 -0.051910 0.422629 -0.054037
0.424658 -0.051917 0.424599 -0.054028
0.426614 -0.051924 0.426521 -0.053992
0.428571 -0.051931 0.428468 -0.053966
0.430528 -0.051938 0.430478 -0.053924
0.432485 -0.051945 0.432429 -0.053888
0.434442 -0.051952 0.434390 -0.053857
0.436399 -0.051958 0.436356 -0.053815
0.438356 -0.051947 0.438315 -0.053751
0.440313 -0.051936 0.440259 -0.053698
0.442270 -0.051925 0.442215 -0.053636
0.444227 -0.051914 0.444142 -0.053602
0.446184 -0.051903 0.446093 -0.053555
0.448141 -0.051892 0.448051 -0.053489
0.450098 -0.051881 0.450049 -0.053449
0.452055 -0.051870 0.451899 -0.053396
0.454012 -0.051860 0.453949 -0.053338
0.455969 -0.051849 0.455856 -0.053258
0.457926 -0.051838 0.457868 -0.053207
0.459883 -0.051827 0.459782 -0.053150
0.461840 -0.051816 0.461749 -0.053096
0.463796 -0.051805 0.463618 -0.053029
0.465753 -0.051794 0.465592 -0.052957
0.467710 -0.051768 0.467620 -0.052886
0.469667 -0.051739 0.469610 -0.052802
0.471624 -0.051710 0.471565 -0.052734
0.473581 -0.051680 0.473481 -0.052637
0.475538 -0.051651 0.475478 -0.052585
0.477495 -0.051622 0.477326 -0.052512
0.479452 -0.051593 0.479316 -0.052429
0.481409 -0.051563 0.481275 -0.052361
0.483366 -0.051534 0.483283 -0.052271
0.485323 -0.051505 0.485195 -0.052200
0.487280 -0.051476 0.487116 -0.052114
0.489237 -0.051446 0.489133 -0.052024
0.491194 -0.051417 0.491075 -0.051953
0.493151 -0.051388 0.493048 -0.051865
0.495108 -0.051358 0.495040 -0.051793
0.497065 -0.051319 0.496898 -0.051679
0.499022 -0.051270 0.498938 -0.051592
0.500978 -0.051222 0.500876 -0.051501
0.502935 -0.051173 0.502783 -0.051403
0.504892 -0.051124 0.504798 -0.051299
0.506849 -0.051075 0.506711 -0.051192
0.508806 -0.051026 0.508609 -0.051104
0.510763 -0.050977 0.510550 -0.050996
0.512720 -0.050928 0.512584 -0.050887
0.514677 -0.050879 0.514556 -0.050803
0.516634 -0.050830 0.516516 -0.050698
0.518591 -0.050781 0.518480 -0.050589
0.520548 -0.050732 0.520403 -0.050490
0.522505 -0.050683 0.522252 -0.050388
0.524462 -0.050635 0.524300 -0.050275
0.526419 -0.050581 0.526308 -0.050169
0.528376 -0.050511 0.528166 -0.050046
0.530333 -0.050440 0.530226 -0.049934
0.532290 -0.050370 0.532097 -0.049816
0.534247 -0.050299 0.534088 -0.049698
0.536204 -0.050229 0.536042 -0.049568
0.538160 -0.050159 0.537902 -0.049455
0.540117 -0.050088 0.539969 -0.049334
0.542074 -0.050018 0.541885 -0.049218
0.544031 -0.049947 0.543899 -0.049099
0.545988 -0.049877 0.545736 -0.048964
0.547945 -0.049806 0.547720 -0.048849
0.549902 -0.049736 0.549695 -0.048724
0.551859 -0.049665 0.551644 -0.048612
0.553816 -0.049595 0.553671 -0.048486
0.555773 -0.049524 0.555606 -0.048337
0.557730 -0.049428 0.557550 -0.048201
0.559687 -0.049331 0.559424 -0.048069
0.561644 -0.049233 0.561456 -0.047937
0.563601 -0.049136 0.563407 -0.047805
0.565558 -0.049039 0.565298 -0.047651
0.567515 -0.048941 0.567361 -0.047496
0.569472 -0.048844 0.569166 -0.047386
0.571429 -0.048747 0.571173 -0.047243
0.573386 -0.048649 0.573183 -0.047096
0.575342 -0.048552 0.575187 -0.046955
0.577299 -0.048454 0.577038 -0.046818
0.579256 -0.048357 0.579041 -0.046678
0.581213 -0.048260 0.581053 -0.046532
0.583170 -0.048162 0.582981 -0.046392
0.585127 -0.048065 0.584883 -0.046250
0.587084 -0.047935 0.586879 -0.046084
0.589041 -0.047797 0.588710 -0.045946
0.590998 -0.047660 0.590791 -0.045796
0.592955 -0.047523 0.592618 -0.045624
0.594912 -0.047385 0.594659 -0.045469
0.596869 -0.047248 0.596643 -0.045304
0.598826 -0.047110 0.598610 -0.045165
0.600783 -0.046973 0.600507 -0.044990
0.602740 -0.046836 0.602438 -0.044822
0.604697 -0.046698 0.604463 -0.044658
0.606654 -0.046561 0.606447 -0.044517
0.608611 -0.046424 0.608275 -0.044333
0.610568 -0.046286 0.610291 -0.044183
0.612524 -0.046149 0.612286 -0.044006
0.614481 -0.046012 0.614125 -0.043851
0.616438 -0.045828 0.616204 -0.043677
0.618395 -0.045638 0.618104 -0.043487
0.620352 -0.045448 0.620056 -0.043322
0.622309 -0.045258 0.621978 -0.043134
0.624266 -0.045068 0.623971 -0.042960
0.626223 -0.044878 0.625859 -0.042777
0.628180 -0.044688 0.627832 -0.042592
0.630137 -0.044498 0.629823 -0.042425
0.632094 -0.044308 0.631813 -0.042228
0.634051 -0.044118 0.633770 -0.042058
0.636008 -0.043927 0.635716 -0.041865
0.637965 -0.043737 0.637581 -0.041694
0.639922 -0.043547 0.639618 -0.041521
0.641879 -0.043357 0.641528 -0.041322
0.643836 -0.043160 0.643461 -0.041149
0.645793 -0.042922 0.645417 -0.040957
0.647750 -0.042685 0.647387 -0.040758
0.649706 -0.042448 0.649424 -0.040555
0.651663 -0.042210 0.651300 -0.040369
0.653620 -0.041973 0.653357 -0.040164
0.655577 -0.041736 0.655260 -0.039959
0.657534 -0.041499 0.657161 -0.039773
0.659491 -0.041261 0.659215 -0.039571
0.661448 -0.041024 0.661088 -0.039370
0.663405 -0.040787 0.662987 -0.039175
0.665362 -0.040550 0.664915 -0.038961
0.667319 -0.040312 0.666888 -0.038772
0.669276 -0.040075 0.668984 -0.038574
0.671233 -0.039838 0.670913 -0.038365
0.673190 -0.039580 0.672745 -0.038164
0.675147 -0.039315 0.674662 -0.037960
0.677104 -0.039049 0.676781 -0.037737
0.679061 -0.038784 0.678663 -0.037535
0.681018 -0.038519 0.680627 -0.037328
0.682975 -0.038254 0.682572 -0.037111
0.684932 -0.037989 0.684555 -0.036891
0.686888 -0.037724 0.686567 -0.036678
0.688845 -0.037458 0.688494 -0.036468
0.690802 -0.037193 0.690365 -0.036256
0.692759 -0.036928 0.692263 -0.036042
0.694716 -0.036663 0.694305 -0.035826
0.696673 -0.036398 0.696265 -0.035618
0.698630 -0.036133 0.698251 -0.035403
0.700587 -0.035858 0.700184 -0.035192
0.702544 -0.035579 0.702131 -0.034955
0.704501 -0.035300 0.704096 -0.034735
0.706458 -0.035021 0.706127 -0.034500
0.708415 -0.034741 0.708036 -0.034284
0.710372 -0.034462 0.709843 -0.034055
0.712329 -0.034183 0.711962 -0.033827
0.714286 -0.033904 0.713764 -0.033607
0.716243 -0.033625 0.715840 -0.033381
0.718200 -0.033346 0.717818 -0.033139
0.720157 -0.033066 0.719646 -0.032921
0.722114 -0.032787 0.721570 -0.032699
0.724070 -0.032508 0.723672 -0.032472
0.726027 -0.032229 0.725507 -0.032234
0.727984 -0.031940 0.727465 -0.032002
0.729941 -0.031651 0.729425 -0.031771
0.731898 -0.031362 0.731353 -0.031543
0.733855 -0.031073 0.733421 -0.031297
0.735812 -0.030784 0.735368 -0.031061
0.737769 -0.030495 0.737208 -0.030827
0.739726 -0.030206 0.739146 -0.030601
0.741683 -0.029917 0.741184 -0.030350
0.743640 -0.029628 0.743243 -0.030116
0.745597 -0.029339 0.745064 -0.029883
0.747554 -0.029050 0.747145 -0.029638
0.749511 -0.028761 0.749077 -0.029417
0.751468 -0.028472 0.751054 -0.029168
0.753425 -0.028179 0.752859 -0.028930
0.755382 -0.027885 0.754791 -0.028691
0.757339 -0.027591 0.756811 -0.028454
0.759295 -0.027297 0.758687 -0.028202
0.761252 -0.027003 0.760821 -0.027963
0.763209 -0.026709 0.762663 -0.027716
0.765166 -0.026415 0.764734 -0.027469
0.767123 -0.026120 0.766670 -0.027229
0.769080 -0.025826 0.768532 -0.026973
0.771037 -0.025532 0.770593 -0.026739
0.772994 -0.025238 0.772422 -0.026494
0.774951 -0.024944 0.774462 -0.026235
0.776908 -0.024650 0.776369 -0.025999
0.778865 -0.024358 0.778346 -0.025762
0.780822 -0.024068 0.780246 -0.025512
0.782779 -0.023777 0.782163 -0.025260
0.784736 -0.023486 0.784080 -0.025023
0.786693 -0.023195 0.786237 -0.024771
0.788650 -0.022904 0.788066 -0.024533
0.790607 -0.022613 0.790072 -0.024274
0.792564 -0.022323 0.791939 -0.024030
0.794521 -0.022032 0.793844 -0.023791
0.796477 -0.021741 0.795919 -0.023537
0.798434 -0.021450 0.797911 -0.023292
0.800391 -0.021159 0.799780 -0.023044
0.802348 -0.020878 0.801679 -0.022785
0.804305 -0.020608 0.803751 -0.022552
0.806262 -0.020338 0.805554 -0.022316
0.808219 -0.020067 0.807481 -0.022075
0.810176 -0.019797 0.809543 -0.021827
0.812133 -0.019526 0.811628 -0.021583
0.814090 -0.019256 0.813362 -0.021338
0.816047 -0.018985 0.815373 -0.021094
0.818004 -0.018715 0.817484 -0.020853
0.819961 -0.018444 0.819194 -0.020591
0.821918 -0.018174 0.821283 -0.020350
0.823875 -0.017903 0.823260 -0.020106
0.825832 -0.017643 0.825117 -0.019874
0.827789 -0.017389 0.827143 -0.019629
0.829746 -0.017134 0.829112 -0.019394
0.831703 -0.016880 0.831136 -0.019152
0.833659 -0.016625 0.833017 -0.018907
0.835616 -0.016371 0.835003 -0.018674
0.837573 -0.016116 0.837004 -0.018430
0.839530 -0.015862 0.838910 -0.018187
0.841487 -0.015607 0.840905 -0.017945
0.843444 -0.015353 0.842699 -0.017710
0.845401 -0.015098 0.844650 -0.017468
0.847358 -0.014849 0.846628 -0.017229
0.849315 -0.014607 0.848668 -0.016978
0.851272 -0.014365 0.850642 -0.016755
0.853229 -0.014123 0.852591 -0.016520
0.855186 -0.013881 0.854531 -0.016281
0.857143 -0.013639 0.856319 -0.016048
0.859100 -0.013397 0.858343 -0.015812
0.861057 -0.013156 0.860310 -0.015576
0.863014 -0.012914 0.862269 -0.015340
0.864971 -0.012672 0.864184 -0.015099
0.866928 -0.012430 0.866103 -0.014872
0.868885 -0.012197 0.868052 -0.014637
0.870841 -0.011968 0.870036 -0.014400
0.872798 -0.011738 0.871953 -0.014180
0.874755 -0.011508 0.874005 -0.013940
0.876712 -0.011278 0.876064 -0.013713
0.878669 -0.011049 0.877889 -0.013484
0.880626 -0.010819 0.879764 -0.013256
0.882583 -0.010589 0.881918 -0.013015
0.884540 -0.010360 0.883731 -0.012794
0.886497 -0.010130 0.885758 -0.012566
0.888454 -0.009910 0.887740 -0.012338
0.890411 -0.009693 0.889574 -0.012115
0.892368 -0.009476 0.891610 -0.011894
0.894325 -0.009259 0.893662 -0.011668
0.896282 -0.009043 0.895552 -0.011445
0.898239 -0.008826 0.897431 -0.011229
0.900196 -0.008609 0.899319 -0.010998
0.902153 -0.008392 0.901293 -0.010773
0.904110 -0.008175 0.903351 -0.010560
0.906067 -0.007966 0.905417 -0.010344
0.908023 -0.007765 0.907187 -0.010137
0.909980 -0.007564 0.909026 -0.009925
0.911937 -0.007363 0.911082 -0.009714
0.913894 -0.007163 0.912991 -0.009504
0.915851 -0.006962 0.914949 -0.009293
0.917808 -0.006761 0.916916 -0.009084
0.919765 -0.006561 0.919016 -0.008874
0.921722 -0.006360 0.920912 -0.008667
0.923679 -0.006175 0.922710 -0.008464
0.925636 -0.005993 0.924726 -0.008270
0.927593 -0.005811 0.926731 -0.008070
0.929550 -0.005629 0.928735 -0.007867
0.931507 -0.005447 0.930607 -0.007676
0.933464 -0.005265 0.932514 -0.007472
0.935421 -0.005083 0.934589 -0.007276
0.937378 -0.004901 0.936478 -0.007079
0.939335 -0.004740 0.938450 -0.006899
0.941292 -0.004579 0.940343 -0.006713
0.943249 -0.004419 0.942453 -0.006533
0.945205 -0.004259 0.944431 -0.006352
0.947162 -0.004098 0.946370 -0.006169
0.949119 -0.003938 0.948198 -0.005990
0.951076 -0.003778 0.950135 -0.005809
0.953033 -0.003641 0.952117 -0.005645
0.954990 -0.003507 0.954120 -0.005489
0.956947 -0.003373 0.956037 -0.005327
0.958904 -0.003239 0.957940 -0.005175
0.960861 -0.003104 0.959955 -0.005012
0.962818 -0.002970 0.961943 -0.004858
0.964775 -0.002855 0.963967 -0.004711
0.966732 -0.002750 0.965797 -0.004577
0.968689 -0.002645 0.967757 -0.004437
0.970646 -0.002541 0.969740 -0.004293
0.972603 -0.002436 0.971643 -0.004161
0.974560 -0.002338 0.973721 -0.004022
0.976517 -0.002266 0.975650 -0.003904
0.978474 -0.002195 0.977516 -0.003789
0.980431 -0.002124 0.979373 -0.003670
0.982387 -0.002053 0.981552 -0.003549
0.984344 -0.002003 0.983403 -0.003443
0.986301 -0.001969 0.985306 -0.003346
0.988258 -0.001935 0.987295 -0.003257
0.990215 -0.001902 0.989159 -0.003156
0.992172 -0.001904 0.991315 -0.003078
0.994129 -0.001913 0.993218 -0.003005
0.996086 -0.001922 0.995238 -0.002934
0.998043 -0.001983 0.997114 -0.002865
1.000000 -0.002045 0.998883 -0.002803
