Comparison Sample 8
# X_GT Y_GT X_PRED Y_PRED
0.340509 0.000316 0.340409 0.007433
0.342466 0.000273 0.342347 0.007520
0.344423 0.000231 0.344339 0.007640
0.346380 0.000188 0.346298 0.007715
0.348337 0.000145 0.348211 0.007844
0.350294 0.000102 0.350190 0.007935
0.352250 0.000059 0.352159 0.008051
0.354207 0.000016 0.354146 0.008140
0.356164 -0.000028 0.356023 0.008224
0.358121 -0.000072 0.357982 0.008332
0.360078 -0.000115 0.359941 0.008453
0.362035 -0.000159 0.361951 0.008552
0.363992 -0.000202 0.363853 0.008644
0.365949 -0.000246 0.365797 0.008773
0.367906 -0.000289 0.367826 0.008875
0.369863 -0.000333 0.369735 0.008970
0.371820 -0.000376 0.371710 0.009088
0.373777 -0.000420 0.373644 0.009179
0.375734 -0.000463 0.375659 0.009288
0.377691 -0.000507 0.377569 0.009389
0.379648 -0.000551 0.379513 0.009455
0.381605 -0.000592 0.381496 0.009560
0.383562 -0.000628 0.383465 0.009647
0.385519 -0.000665 0.385413 0.009749
0.387476 -0.000702 0.387373 0.009877
0.389432 -0.000739 0.389304 0.009939
0.391389 -0.000776 0.391280 0.010081
0.393346 -0.000813 0.393229 0.010165
0.395303 -0.000849 0.395189 0.010267
0.397260 -0.000886 0.397127 0.010343
0.399217 -0.000923 0.399109 0.010446
0.401174 -0.000960 0.401069 0.010543
0.403131 -0.000997 0.402999 0.010608
0.405088 -0.001034 0.404914 0.010676
0.407045 -0.001070 0.406899 0.010767
0.409002 -0.001107 0.408873 0.010855
0.410959 -0.001138 0.410855 0.010937
0.412916 -0.001164 0.412813 0.010998
0.414873 -0.001191 0.414761 0.011086
0.416830 -0.001217 0.416688 0.011162
0.418787 -0.001243 0.418662 0.011232
0.420744 -0.001269 0.420574 0.011297
0.422701 -0.001295 0.422562 0.011415
0.424658 -0.001321 0.424518 0.011445
0.426614 -0.001347 0.426454 0.011525
0.428571 -0.001374 0.428397 0.011598
0.430528 -0.001400 0.430398 0.011686
0.432485 -0.001426 0.432351 0.011764
0.434442 -0.001452 0.434302 0.011825
0.436399 -0.001478 0.436279 0.011888
0.438356 -0.001504 0.438232 0.011985
0.440313 -0.001526 0.440182 0.012054
0.442270 -0.001543 0.442127 0.012137
0.444227 -0.001560 0.444066 0.012194
0.446184 -0.001578 0.446021 0.012250
0.448141 -0.001595 0.447977 0.012357
0.450098 -0.001613 0.449971 0.012395
0.452055 -0.001630 0.451850 0.012467
0.454012 -0.001647 0.453868 0.012524
0.455969 -0.001665 0.455788 0.012626
0.457926 -0.001682 0.457789 0.012686
0.459883 -0.001700 0.459710 0.012745
0.461840 -0.001717 0.461676 0.012805
0.463796 -0.001734 0.463574 0.012890
0.465753 -0.001752 0.465536 0.012960
0.467710 -0.001769 0.467550 0.013015
0.469667 -0.001784 0.469524 0.013090
0.471624 -0.001796 0.471485 0.013149
0.473581 -0.001807 0.473405 0.013236
0.475538 -0.001819 0.475396 0.013273
0.477495 -0.001831 0.477268 0.013319
0.479452 -0.001843 0.479248 0.013389
0.481409 -0.001854 0.481209 0.013443
0.483366 -0.001866 0.483207 0.013515
0.485323 -0.001878 0.485140 0.013571
0.487280 -0.001889 0.487055 0.013647
0.489237 -0.001901 0.489062 0.013718
0.491194 -0.001913 0.491008 0.013758
0.493151 -0.001924 0.492981 0.013846
0.495108 -0.001936 0.494949 0.013877
0.497065 -0.001948 0.496846 0.013965
0.499022 -0.001958 0.498863 0.014027
0.500978 -0.001965 0.500808 0.014062
0.502935 -0.001972 0.502729 0.014101
0.504892 -0.001980 0.504720 0.014142
0.506849 -0.001987 0.506651 0.014194
0.508806 -0.001994 0.508567 0.014213
0.510763 -0.002001 0.510518 0.014267
0.512720 -0.002008 0.512517 0.014309
0.514677 -0.002015 0.514488 0.014330
0.516634 -0.002023 0.516441 0.014374
0.518591 -0.002030 0.518410 0.014414
0.520548 -0.002037 0.520346 0.014455
0.522505 -0.002044 0.522233 0.014486
0.524462 -0.002051 0.524252 0.014537
0.526419 -0.002059 0.526240 0.014561
0.528376 -0.002065 0.528124 0.014616
0.530333 -0.002068 0.530153 0.014633
0.532290 -0.002072 0.532052 0.014665
0.534247 -0.002075 0.534029 0.014704
0.536204 -0.002078 0.535986 0.014755
0.538160 -0.002082 0.537891 0.014774
0.540117 -0.002085 0.539912 0.014811
0.542074 -0.002088 0.541842 0.014843
0.544031 -0.002092 0.543839 0.014874
0.545988 -0.002095 0.545712 0.014935
0.547945 -0.002098 0.547697 0.014949
0.549902 -0.002102 0.549654 0.014989
0.551859 -0.002105 0.551609 0.015000
0.553816 -0.002109 0.553615 0.015038
0.555773 -0.002112 0.555549 0.015078
0.557730 -0.002115 0.557510 0.015112
0.559687 -0.002115 0.559398 0.015127
0.561644 -0.002115 0.561403 0.015147
0.563601 -0.002116 0.563371 0.015160
0.565558 -0.002116 0.565288 0.015202
0.567515 -0.002116 0.567296 0.015241
0.569472 -0.002116 0.569166 0.015232
0.571429 -0.002116 0.571158 0.015259
0.573386 -0.002117 0.573149 0.015293
0.575342 -0.002117 0.575120 0.015322
0.577299 -0.002117 0.577024 0.015336
0.579256 -0.002117 0.579004 0.015362
0.581213 -0.002117 0.581001 0.015388
0.583170 -0.002118 0.582937 0.015407
0.585127 -0.002118 0.584861 0.015414
0.587084 -0.002118 0.586845 0.015452
0.589041 -0.002115 0.588740 0.015440
0.590998 -0.002112 0.590747 0.015453
0.592955 -0.002110 0.592637 0.015493
0.594912 -0.002107 0.594638 0.015507
0.596869 -0.002104 0.596615 0.015536
0.598826 -0.002102 0.598582 0.015521
0.600783 -0.002099 0.600496 0.015547
0.602740 -0.002096 0.602440 0.015566
0.604697 -0.002094 0.604436 0.015565
0.606654 -0.002091 0.606394 0.015525
0.608611 -0.002088 0.608280 0.015554
0.610568 -0.002086 0.610289 0.015540
0.612524 -0.002083 0.612257 0.015556
0.614481 -0.002080 0.614157 0.015538
0.616438 -0.002077 0.616174 0.015533
0.618395 -0.002072 0.618110 0.015556
0.620352 -0.002066 0.620051 0.015514
0.622309 -0.002061 0.621997 0.015535
0.624266 -0.002056 0.623976 0.015514
0.626223 -0.002051 0.625891 0.015515
0.628180 -0.002045 0.627858 0.015507
0.630137 -0.002040 0.629839 0.015484
0.632094 -0.002035 0.631808 0.015501
0.634051 -0.002029 0.633763 0.015479
0.636008 -0.002024 0.635724 0.015486
0.637965 -0.002019 0.637615 0.015459
0.639922 -0.002013 0.639615 0.015434
0.641879 -0.002008 0.641551 0.015460
0.643836 -0.002003 0.643523 0.015415
0.645793 -0.001996 0.645452 0.015407
0.647750 -0.001989 0.647414 0.015399
0.649706 -0.001982 0.649419 0.015401
0.651663 -0.001974 0.651329 0.015353
0.653620 -0.001967 0.653348 0.015344
0.655577 -0.001960 0.655270 0.015337
0.657534 -0.001952 0.657198 0.015306
0.659491 -0.001945 0.659201 0.015305
0.661448 -0.001938 0.661123 0.015281
0.663405 -0.001930 0.663040 0.015254
0.665362 -0.001923 0.664978 0.015273
0.667319 -0.001916 0.666951 0.015216
0.669276 -0.001908 0.668981 0.015200
0.671233 -0.001901 0.670918 0.015182
0.673190 -0.001893 0.672822 0.015163
0.675147 -0.001884 0.674775 0.015123
0.677104 -0.001874 0.676796 0.015136
0.679061 -0.001865 0.678720 0.015077
0.681018 -0.001856 0.680678 0.015045
0.682975 -0.001846 0.682624 0.015031
0.684932 -0.001837 0.684593 0.015025
0.686888 -0.001827 0.686585 0.014991
0.688845 -0.001818 0.688527 0.014961
0.690802 -0.001809 0.690431 0.014930
0.692759 -0.001799 0.692365 0.014912
0.694716 -0.001790 0.694367 0.014887
0.696673 -0.001780 0.696320 0.014848
0.698630 -0.001771 0.698299 0.014816
0.700587 -0.001761 0.700230 0.014772
0.702544 -0.001750 0.702191 0.014745
0.704501 -0.001739 0.704158 0.014701
0.706458 -0.001729 0.706140 0.014672
0.708415 -0.001718 0.708080 0.014610
0.710372 -0.001707 0.709952 0.014576
0.712329 -0.001696 0.711996 0.014535
0.714286 -0.001685 0.713882 0.014475
0.716243 -0.001674 0.715888 0.014438
0.718200 -0.001663 0.717855 0.014414
0.720157 -0.001652 0.719770 0.014360
0.722114 -0.001641 0.721696 0.014297
0.724070 -0.001630 0.723735 0.014252
0.726027 -0.001619 0.725628 0.014226
0.727984 -0.001608 0.727585 0.014173
0.729941 -0.001595 0.729535 0.014110
0.731898 -0.001583 0.731515 0.014052
0.733855 -0.001571 0.733509 0.014019
0.735812 -0.001559 0.735454 0.013970
0.737769 -0.001547 0.737347 0.013909
0.739726 -0.001535 0.739287 0.013835
0.741683 -0.001523 0.741284 0.013805
0.743640 -0.001511 0.743284 0.013744
0.745597 -0.001499 0.745184 0.013696
0.747554 -0.001487 0.747193 0.013647
0.749511 -0.001474 0.749156 0.013565
0.751468 -0.001462 0.751104 0.013530
0.753425 -0.001450 0.752985 0.013475
0.755382 -0.001438 0.754960 0.013402
0.757339 -0.001425 0.756931 0.013329
0.759295 -0.001412 0.758856 0.013279
0.761252 -0.001400 0.760910 0.013213
0.763209 -0.001387 0.762821 0.013157
0.765166 -0.001375 0.764798 0.013097
0.767123 -0.001362 0.766789 0.013028
0.769080 -0.001350 0.768693 0.012985
0.771037 -0.001337 0.770670 0.012907
0.772994 -0.001325 0.772581 0.012829
0.774951 -0.001312 0.774574 0.012808
0.776908 -0.001300 0.776506 0.012709
0.778865 -0.001287 0.778470 0.012634
0.780822 -0.001275 0.780386 0.012577
0.782779 -0.001263 0.782329 0.012504
0.784736 -0.001250 0.784251 0.012421
0.786693 -0.001238 0.786310 0.012352
0.788650 -0.001226 0.788214 0.012289
0.790607 -0.001214 0.790219 0.012223
0.792564 -0.001201 0.792086 0.012141
0.794521 -0.001189 0.794081 0.012053
0.796477 -0.001177 0.796044 0.011988
0.798434 -0.001165 0.798006 0.011894
0.800391 -0.001152 0.799965 0.011835
0.802348 -0.001140 0.801888 0.011763
0.804305 -0.001129 0.803888 0.011671
0.806262 -0.001118 0.805782 0.011566
0.808219 -0.001108 0.807748 0.011470
0.810176 -0.001097 0.809734 0.011385
0.812133 -0.001086 0.811740 0.011310
0.814090 -0.001075 0.813597 0.011208
0.816047 -0.001064 0.815579 0.011108
0.818004 -0.001053 0.817595 0.011019
0.819961 -0.001043 0.819477 0.010941
0.821918 -0.001032 0.821437 0.010850
0.823875 -0.001021 0.823429 0.010756
0.825832 -0.001010 0.825328 0.010651
0.827789 -0.001002 0.827343 0.010559
0.829746 -0.000993 0.829296 0.010460
0.831703 -0.000985 0.831269 0.010354
0.833659 -0.000977 0.833212 0.010265
0.835616 -0.000968 0.835190 0.010144
0.837573 -0.000960 0.837146 0.010053
0.839530 -0.000951 0.839070 0.009962
0.841487 -0.000943 0.841069 0.009841
0.843444 -0.000934 0.842931 0.009733
0.845401 -0.000926 0.844920 0.009633
0.847358 -0.000917 0.846834 0.009526
0.849315 -0.000912 0.848851 0.009444
0.851272 -0.000906 0.850831 0.009317
0.853229 -0.000901 0.852789 0.009214
0.855186 -0.000896 0.854701 0.009110
0.857143 -0.000890 0.856630 0.008994
0.859100 -0.000885 0.858605 0.008881
0.861057 -0.000880 0.860592 0.008768
0.863014 -0.000874 0.862491 0.008661
0.864971 -0.000869 0.864446 0.008554
0.866928 -0.000864 0.866322 0.008439
0.868885 -0.000860 0.868392 0.008330
0.870841 -0.000859 0.870293 0.008228
0.872798 -0.000857 0.872295 0.008093
0.874755 -0.000856 0.874281 0.007992
0.876712 -0.000855 0.876222 0.007872
0.878669 -0.000854 0.878148 0.007756
0.880626 -0.000853 0.880073 0.007621
0.882583 -0.000852 0.882105 0.007525
0.884540 -0.000851 0.884002 0.007388
0.886497 -0.000850 0.886000 0.007258
0.888454 -0.000850 0.887973 0.007147
0.890411 -0.000854 0.889892 0.007019
0.892368 -0.000857 0.891888 0.006904
0.894325 -0.000861 0.893866 0.006770
0.896282 -0.000864 0.895798 0.006640
0.898239 -0.000868 0.897733 0.006506
0.900196 -0.000871 0.899643 0.006401
0.902153 -0.000875 0.901682 0.006275
0.904110 -0.000879 0.903594 0.006136
0.906067 -0.000882 0.905583 0.006005
0.908023 -0.000892 0.907476 0.005866
0.909980 -0.000901 0.909458 0.005749
0.911937 -0.000910 0.911361 0.005607
0.913894 -0.000919 0.913353 0.005475
0.915851 -0.000928 0.915223 0.005342
0.917808 -0.000937 0.917264 0.005222
0.919765 -0.000946 0.919269 0.005061
0.921722 -0.000956 0.921238 0.004925
0.923679 -0.000968 0.923114 0.004788
0.925636 -0.000984 0.925084 0.004645
0.927593 -0.001000 0.927016 0.004508
0.929550 -0.001016 0.929022 0.004382
0.931507 -0.001031 0.930968 0.004222
0.933464 -0.001047 0.932863 0.004106
0.935421 -0.001063 0.934885 0.003950
0.937378 -0.001079 0.936850 0.003805
0.939335 -0.001100 0.938798 0.003664
0.941292 -0.001123 0.940749 0.003524
0.943249 -0.001146 0.942766 0.003372
0.945205 -0.001169 0.944687 0.003217
0.947162 -0.001192 0.946663 0.003068
0.949119 -0.001215 0.948590 0.002921
0.951076 -0.001238 0.950544 0.002767
0.953033 -0.001267 0.952452 0.002630
0.954990 -0.001299 0.954430 0.002479
0.956947 -0.001332 0.956319 0.002328
0.958904 -0.001364 0.958325 0.002184
0.960861 -0.001396 0.960313 0.002038
0.962818 -0.001428 0.962268 0.001873
0.964775 -0.001465 0.964266 0.001725
0.966732 -0.001508 0.966218 0.001561
0.968689 -0.001551 0.968103 0.001410
0.970646 -0.001593 0.970063 0.001254
0.972603 -0.001636 0.972094 0.001088
0.974560 -0.001679 0.974043 0.000927
0.976517 -0.001734 0.975972 0.000764
0.978474 -0.001788 0.977924 0.000597
0.980431 -0.001843 0.979871 0.000430
0.982387 -0.001897 0.981834 0.000270
0.984344 -0.001958 0.983760 0.000095
0.986301 -0.002025 0.985727 -0.000068
0.988258 -0.002092 0.987711 -0.000253
0.990215 -0.002159 0.989607 -0.000422
0.992172 -0.002237 0.991635 -0.000591
0.994129 -0.002318 0.993580 -0.000774
0.996086 -0.002400 0.995574 -0.000952
0.998043 -0.002498 0.997521 -0.001123
1.000000 -0.002598 0.999395 -0.001302
