Comparison Sample 10
# X_GT Y_GT X_PRED Y_PRED
0.328767 -0.015628 0.328579 -0.014998
0.330724 -0.015579 0.330504 -0.015001
0.332681 -0.015529 0.332436 -0.014953
0.334638 -0.015479 0.334370 -0.014970
0.336595 -0.015430 0.336418 -0.014926
0.338552 -0.015380 0.338281 -0.014876
0.340509 -0.015330 0.340267 -0.014850
0.342466 -0.015280 0.342183 -0.014864
0.344423 -0.015230 0.344197 -0.014814
0.346380 -0.015178 0.346167 -0.014833
0.348337 -0.015127 0.348052 -0.014774
0.350294 -0.015076 0.350033 -0.014755
0.352250 -0.015024 0.352021 -0.014720
0.354207 -0.014973 0.354026 -0.014720
0.356164 -0.014922 0.355855 -0.014719
0.358121 -0.014870 0.357811 -0.014687
0.360078 -0.014818 0.359784 -0.014641
0.362035 -0.014765 0.361814 -0.014614
0.363992 -0.014712 0.363686 -0.014608
0.365949 -0.014660 0.365630 -0.014542
0.367906 -0.014607 0.367702 -0.014506
0.369863 -0.014555 0.369574 -0.014478
0.371820 -0.014502 0.371566 -0.014445
0.373777 -0.014448 0.373487 -0.014430
0.375734 -0.014394 0.375525 -0.014388
0.377691 -0.014340 0.377426 -0.014372
0.379648 -0.014286 0.379350 -0.014381
0.381605 -0.014232 0.381347 -0.014338
0.383562 -0.014178 0.383327 -0.014324
0.385519 -0.014124 0.385258 -0.014293
0.387476 -0.014070 0.387222 -0.014214
0.389432 -0.014015 0.389140 -0.014243
0.391389 -0.013960 0.391125 -0.014153
0.393346 -0.013906 0.393068 -0.014141
0.395303 -0.013851 0.395037 -0.014089
0.397260 -0.013796 0.396946 -0.014094
0.399217 -0.013741 0.398957 -0.014056
0.401174 -0.013686 0.400918 -0.014004
0.403131 -0.013630 0.402837 -0.014004
0.405088 -0.013574 0.404741 -0.013982
0.407045 -0.013519 0.406729 -0.013935
0.409002 -0.013463 0.408720 -0.013877
0.410959 -0.013407 0.410705 -0.013838
0.412916 -0.013352 0.412665 -0.013828
0.414873 -0.013295 0.414603 -0.013783
0.416830 -0.013239 0.416517 -0.013744
0.418787 -0.013182 0.418502 -0.013716
0.420744 -0.013126 0.420399 -0.013704
0.422701 -0.013069 0.422390 -0.013610
0.424658 -0.013012 0.424355 -0.013644
0.426614 -0.012956 0.426281 -0.013603
0.428571 -0.012899 0.428232 -0.013573
0.430528 -0.012842 0.430238 -0.013521
0.432485 -0.012785 0.432188 -0.013477
0.434442 -0.012727 0.434141 -0.013467
0.436399 -0.012670 0.436119 -0.013448
0.438356 -0.012613 0.438075 -0.013373
0.440313 -0.012556 0.440022 -0.013329
0.442270 -0.012499 0.441964 -0.013271
0.444227 -0.012441 0.443905 -0.013267
0.446184 -0.012383 0.445848 -0.013250
0.448141 -0.012325 0.447800 -0.013163
0.450098 -0.012268 0.449813 -0.013164
0.452055 -0.012210 0.451677 -0.013126
0.454012 -0.012152 0.453711 -0.013102
0.455969 -0.012094 0.455614 -0.013019
0.457926 -0.012036 0.457623 -0.012993
0.459883 -0.011978 0.459545 -0.012967
0.461840 -0.011920 0.461508 -0.012940
0.463796 -0.011862 0.463401 -0.012882
0.465753 -0.011804 0.465363 -0.012831
0.467710 -0.011746 0.467381 -0.012797
0.469667 -0.011688 0.469366 -0.012737
0.471624 -0.011630 0.471318 -0.012711
0.473581 -0.011571 0.473242 -0.012641
0.475538 -0.011513 0.475233 -0.012636
0.477495 -0.011454 0.477126 -0.012610
0.479452 -0.011396 0.479083 -0.012560
0.481409 -0.011337 0.481039 -0.012529
0.483366 -0.011279 0.483044 -0.012473
0.485323 -0.011220 0.484959 -0.012441
0.487280 -0.011161 0.486892 -0.012390
0.489237 -0.011103 0.488895 -0.012325
0.491194 -0.011044 0.490842 -0.012308
0.493151 -0.010985 0.492804 -0.012227
0.495108 -0.010927 0.494792 -0.012228
0.497065 -0.010868 0.496677 -0.012136
0.499022 -0.010810 0.498692 -0.012095
0.500978 -0.010751 0.500636 -0.012069
0.502935 -0.010692 0.502558 -0.012029
0.504892 -0.010634 0.504541 -0.011980
0.506849 -0.010575 0.506478 -0.011917
0.508806 -0.010517 0.508399 -0.011909
0.510763 -0.010458 0.510354 -0.011842
0.512720 -0.010400 0.512355 -0.011789
0.514677 -0.010341 0.514316 -0.011774
0.516634 -0.010282 0.516281 -0.011728
0.518591 -0.010224 0.518236 -0.011683
0.520548 -0.010165 0.520171 -0.011634
0.522505 -0.010107 0.522082 -0.011592
0.524462 -0.010048 0.524070 -0.011535
0.526419 -0.009989 0.526059 -0.011506
0.528376 -0.009931 0.527955 -0.011428
0.530333 -0.009873 0.529976 -0.011407
0.532290 -0.009814 0.531889 -0.011355
0.534247 -0.009756 0.533872 -0.011311
0.536204 -0.009697 0.535817 -0.011239
0.538160 -0.009639 0.537732 -0.011208
0.540117 -0.009580 0.539735 -0.011161
0.542074 -0.009522 0.541670 -0.011110
0.544031 -0.009464 0.543662 -0.011063
0.545988 -0.009406 0.545563 -0.010972
0.547945 -0.009348 0.547528 -0.010949
0.549902 -0.009290 0.549488 -0.010886
0.551859 -0.009232 0.551451 -0.010867
0.553816 -0.009173 0.553447 -0.010807
0.555773 -0.009115 0.555391 -0.010734
0.557730 -0.009057 0.557340 -0.010664
0.559687 -0.008999 0.559254 -0.010629
0.561644 -0.008942 0.561248 -0.010601
0.563601 -0.008884 0.563208 -0.010571
0.565558 -0.008826 0.565137 -0.010480
0.567515 -0.008768 0.567128 -0.010424
0.569472 -0.008711 0.569028 -0.010408
0.571429 -0.008653 0.570998 -0.010355
0.573386 -0.008596 0.572985 -0.010274
0.575342 -0.008539 0.574963 -0.010219
0.577299 -0.008482 0.576882 -0.010177
0.579256 -0.008424 0.578848 -0.010128
0.581213 -0.008367 0.580827 -0.010066
0.583170 -0.008310 0.582770 -0.010013
0.585127 -0.008253 0.584702 -0.009982
0.587084 -0.008196 0.586681 -0.009895
0.589041 -0.008139 0.588603 -0.009888
0.590998 -0.008082 0.590589 -0.009835
0.592955 -0.008026 0.592517 -0.009749
0.594912 -0.007969 0.594485 -0.009698
0.596869 -0.007912 0.596448 -0.009631
0.598826 -0.007855 0.598403 -0.009618
0.600783 -0.007799 0.600343 -0.009533
0.602740 -0.007742 0.602299 -0.009450
0.604697 -0.007687 0.604274 -0.009412
0.606654 -0.007631 0.606235 -0.009405
0.608611 -0.007575 0.608163 -0.009308
0.610568 -0.007519 0.610140 -0.009288
0.612524 -0.007464 0.612102 -0.009201
0.614481 -0.007408 0.614040 -0.009164
0.616438 -0.007353 0.616016 -0.009113
0.618395 -0.007298 0.617966 -0.009018
0.620352 -0.007242 0.619918 -0.009018
0.622309 -0.007187 0.621864 -0.008923
0.624266 -0.007132 0.623832 -0.008888
0.626223 -0.007078 0.625773 -0.008821
0.628180 -0.007023 0.627731 -0.008771
0.630137 -0.006969 0.629682 -0.008737
0.632094 -0.006914 0.631658 -0.008653
0.634051 -0.006860 0.633613 -0.008605
0.636008 -0.006805 0.635560 -0.008539
0.637965 -0.006751 0.637514 -0.008503
0.639922 -0.006697 0.639480 -0.008472
0.641879 -0.006643 0.641433 -0.008363
0.643836 -0.006589 0.643390 -0.008351
0.645793 -0.006535 0.645331 -0.008290
0.647750 -0.006482 0.647289 -0.008222
0.649706 -0.006429 0.649276 -0.008157
0.651663 -0.006376 0.651217 -0.008135
0.653620 -0.006323 0.653196 -0.008066
0.655577 -0.006270 0.655130 -0.008001
0.657534 -0.006217 0.657084 -0.007964
0.659491 -0.006164 0.659055 -0.007882
0.661448 -0.006112 0.660983 -0.007832
0.663405 -0.006059 0.662949 -0.007791
0.665362 -0.006007 0.664896 -0.007689
0.667319 -0.005955 0.666860 -0.007679
0.669276 -0.005903 0.668845 -0.007621
0.671233 -0.005852 0.670801 -0.007555
0.673190 -0.005800 0.672733 -0.007499
0.675147 -0.005748 0.674701 -0.007462
0.677104 -0.005696 0.676661 -0.007363
0.679061 -0.005646 0.678615 -0.007343
0.681018 -0.005595 0.680573 -0.007303
0.682975 -0.005545 0.682533 -0.007230
0.684932 -0.005495 0.684476 -0.007148
0.686888 -0.005444 0.686450 -0.007093
0.688845 -0.005394 0.688397 -0.007053
0.690802 -0.005343 0.690335 -0.006989
0.692759 -0.005293 0.692302 -0.006922
0.694716 -0.005244 0.694257 -0.006853
0.696673 -0.005194 0.696227 -0.006822
0.698630 -0.005145 0.698189 -0.006765
0.700587 -0.005096 0.700133 -0.006737
0.702544 -0.005048 0.702086 -0.006645
0.704501 -0.004999 0.704049 -0.006591
0.706458 -0.004950 0.706010 -0.006517
0.708415 -0.004902 0.707958 -0.006500
0.710372 -0.004854 0.709908 -0.006428
0.712329 -0.004807 0.711881 -0.006370
0.714286 -0.004759 0.713826 -0.006338
0.716243 -0.004711 0.715788 -0.006273
0.718200 -0.004663 0.717740 -0.006186
0.720157 -0.004616 0.719688 -0.006149
0.722114 -0.004570 0.721656 -0.006117
0.724070 -0.004523 0.723621 -0.006062
0.726027 -0.004476 0.725575 -0.005959
0.727984 -0.004430 0.727529 -0.005918
0.729941 -0.004383 0.729492 -0.005886
0.731898 -0.004336 0.731425 -0.005835
0.733855 -0.004291 0.733417 -0.005747
0.735812 -0.004246 0.735358 -0.005690
0.737769 -0.004201 0.737321 -0.005647
0.739726 -0.004156 0.739272 -0.005628
0.741683 -0.004111 0.741235 -0.005538
0.743640 -0.004066 0.743186 -0.005491
0.745597 -0.004021 0.745150 -0.005426
0.747554 -0.003977 0.747102 -0.005360
0.749511 -0.003933 0.749054 -0.005352
0.751468 -0.003890 0.751005 -0.005272
0.753425 -0.003847 0.752980 -0.005212
0.755382 -0.003803 0.754939 -0.005175
0.757339 -0.003760 0.756897 -0.005130
0.759295 -0.003717 0.758874 -0.005070
0.761252 -0.003674 0.760795 -0.005016
0.763209 -0.003633 0.762740 -0.004963
0.765166 -0.003591 0.764715 -0.004901
0.767123 -0.003549 0.766677 -0.004866
0.769080 -0.003507 0.768604 -0.004780
0.771037 -0.003466 0.770582 -0.004739
0.772994 -0.003424 0.772546 -0.004709
0.774951 -0.003383 0.774506 -0.004610
0.776908 -0.003343 0.776467 -0.004597
0.778865 -0.003303 0.778407 -0.004559
0.780822 -0.003263 0.780372 -0.004479
0.782779 -0.003223 0.782325 -0.004439
0.784736 -0.003183 0.784301 -0.004404
0.786693 -0.003143 0.786244 -0.004347
0.788650 -0.003103 0.788206 -0.004273
0.790607 -0.003065 0.790168 -0.004215
0.792564 -0.003027 0.792119 -0.004167
0.794521 -0.002989 0.794076 -0.004145
0.796477 -0.002951 0.796022 -0.004085
0.798434 -0.002912 0.797981 -0.004056
0.800391 -0.002874 0.799965 -0.003984
0.802348 -0.002836 0.801910 -0.003904
0.804305 -0.002800 0.803850 -0.003871
0.806262 -0.002764 0.805835 -0.003840
0.808219 -0.002727 0.807831 -0.003808
0.810176 -0.002691 0.809728 -0.003743
0.812133 -0.002655 0.811688 -0.003672
0.814090 -0.002619 0.813685 -0.003648
0.816047 -0.002583 0.815619 -0.003612
0.818004 -0.002548 0.817553 -0.003557
0.819961 -0.002514 0.819537 -0.003474
0.821918 -0.002480 0.821494 -0.003425
0.823875 -0.002445 0.823434 -0.003385
0.825832 -0.002411 0.825388 -0.003366
0.827789 -0.002377 0.827346 -0.003305
0.829746 -0.002342 0.829298 -0.003261
0.831703 -0.002310 0.831255 -0.003215
0.833659 -0.002277 0.833205 -0.003148
0.835616 -0.002244 0.835163 -0.003137
0.837573 -0.002211 0.837123 -0.003084
0.839530 -0.002179 0.839098 -0.003027
0.841487 -0.002146 0.841043 -0.002996
0.843444 -0.002113 0.843009 -0.002963
0.845401 -0.002081 0.844995 -0.002912
0.847358 -0.002050 0.846940 -0.002868
0.849315 -0.002018 0.848870 -0.002790
0.851272 -0.001986 0.850829 -0.002787
0.853229 -0.001954 0.852803 -0.002736
0.855186 -0.001923 0.854735 -0.002679
0.857143 -0.001891 0.856755 -0.002656
0.859100 -0.001860 0.858687 -0.002617
0.861057 -0.001829 0.860637 -0.002573
0.863014 -0.001797 0.862583 -0.002529
0.864971 -0.001766 0.864540 -0.002481
0.866928 -0.001735 0.866570 -0.002437
0.868885 -0.001704 0.868493 -0.002393
0.870841 -0.001673 0.870456 -0.002332
0.872798 -0.001643 0.872421 -0.002324
0.874755 -0.001613 0.874363 -0.002259
0.876712 -0.001583 0.876277 -0.002223
0.878669 -0.001553 0.878258 -0.002173
0.880626 -0.001524 0.880227 -0.002170
0.882583 -0.001494 0.882168 -0.002099
0.884540 -0.001464 0.884148 -0.002083
0.886497 -0.001434 0.886079 -0.002061
0.888454 -0.001405 0.888053 -0.002010
0.890411 -0.001376 0.890000 -0.001972
0.892368 -0.001347 0.892003 -0.001921
0.894325 -0.001318 0.893891 -0.001906
0.896282 -0.001288 0.895845 -0.001877
0.898239 -0.001259 0.897782 -0.001851
0.900196 -0.001231 0.899838 -0.001776
0.902153 -0.001203 0.901761 -0.001740
0.904110 -0.001175 0.903689 -0.001724
0.906067 -0.001147 0.905608 -0.001692
0.908023 -0.001119 0.907610 -0.001671
0.909980 -0.001091 0.909714 -0.001613
0.911937 -0.001063 0.911562 -0.001592
0.913894 -0.001035 0.913538 -0.001560
0.915851 -0.001008 0.915490 -0.001519
0.917808 -0.000981 0.917476 -0.001469
0.919765 -0.000953 0.919345 -0.001467
0.921722 -0.000926 0.921315 -0.001435
0.923679 -0.000899 0.923366 -0.001409
0.925636 -0.000872 0.925261 -0.001376
0.927593 -0.000845 0.927185 -0.001344
0.929550 -0.000818 0.929180 -0.001290
0.931507 -0.000792 0.931166 -0.001293
0.933464 -0.000766 0.933096 -0.001228
0.935421 -0.000740 0.935005 -0.001221
0.937378 -0.000713 0.936992 -0.001190
0.939335 -0.000687 0.938969 -0.001163
0.941292 -0.000661 0.940930 -0.001131
0.943249 -0.000636 0.942858 -0.001109
0.945205 -0.000610 0.944799 -0.001101
0.947162 -0.000585 0.946770 -0.001072
0.949119 -0.000560 0.948763 -0.001046
0.951076 -0.000534 0.950681 -0.001024
0.953033 -0.000509 0.952663 -0.000985
0.954990 -0.000484 0.954642 -0.000964
0.956947 -0.000459 0.956539 -0.000934
0.958904 -0.000435 0.958551 -0.000904
0.960861 -0.000410 0.960565 -0.000868
0.962818 -0.000386 0.962446 -0.000868
0.964775 -0.000362 0.964359 -0.000843
0.966732 -0.000337 0.966353 -0.000827
0.968689 -0.000313 0.968335 -0.000809
0.970646 -0.000289 0.970261 -0.000785
0.972603 -0.000266 0.972264 -0.000776
0.974560 -0.000242 0.974156 -0.000752
0.976517 -0.000218 0.976156 -0.000739
0.978474 -0.000195 0.978111 -0.000728
0.980431 -0.000171 0.980109 -0.000718
0.982387 -0.000148 0.982000 -0.000699
0.984344 -0.000125 0.984004 -0.000692
0.986301 -0.000103 0.985936 -0.000677
0.988258 -0.000080 0.987877 -0.000692
0.990215 -0.000057 0.989881 -0.000672
0.992172 -0.000035 0.991802 -0.000661
0.994129 -0.000012 0.993744 -0.000660
0.996086 0.000010 0.995711 -0.000664
0.998043 0.000033 0.997714 -0.000648
1.000000 0.000055 0.999715 -0.000662
