Comparison Sample 2
# X_GT Y_GT X_PRED Y_PRED
0.326810 -0.033182 0.326588 -0.031192
0.328767 -0.033193 0.328524 -0.031209
0.330724 -0.033205 0.330456 -0.031253
0.332681 -0.033216 0.332382 -0.031251
0.334638 -0.033228 0.334319 -0.031292
0.336595 -0.033239 0.336364 -0.031278
0.338552 -0.033250 0.338237 -0.031263
0.340509 -0.033262 0.340207 -0.031268
0.342466 -0.033273 0.342143 -0.031312
0.344423 -0.033285 0.344144 -0.031294
0.346380 -0.033296 0.346108 -0.031358
0.348337 -0.033307 0.347998 -0.031324
0.350294 -0.033319 0.349988 -0.031340
0.352250 -0.033318 0.351961 -0.031323
0.354207 -0.033313 0.353969 -0.031350
0.356164 -0.033309 0.355818 -0.031383
0.358121 -0.033305 0.357779 -0.031370
0.360078 -0.033301 0.359744 -0.031341
0.362035 -0.033297 0.361759 -0.031347
0.363992 -0.033293 0.363653 -0.031370
0.365949 -0.033289 0.365589 -0.031318
0.367906 -0.033285 0.367637 -0.031318
0.369863 -0.033281 0.369532 -0.031324
0.371820 -0.033277 0.371512 -0.031303
0.373777 -0.033273 0.373441 -0.031317
0.375734 -0.033269 0.375473 -0.031303
0.377691 -0.033265 0.377368 -0.031295
0.379648 -0.033258 0.379306 -0.031332
0.381605 -0.033234 0.381301 -0.031304
0.383562 -0.033210 0.383274 -0.031319
0.385519 -0.033185 0.385208 -0.031303
0.387476 -0.033161 0.387167 -0.031240
0.389432 -0.033137 0.389095 -0.031289
0.391389 -0.033113 0.391074 -0.031211
0.393346 -0.033088 0.393019 -0.031223
0.395303 -0.033064 0.394984 -0.031189
0.397260 -0.033040 0.396917 -0.031213
0.399217 -0.033016 0.398909 -0.031191
0.401174 -0.032992 0.400868 -0.031154
0.403131 -0.032967 0.402795 -0.031159
0.405088 -0.032943 0.404722 -0.031157
0.407045 -0.032919 0.406697 -0.031105
0.409002 -0.032889 0.408679 -0.031062
0.410959 -0.032841 0.410653 -0.031024
0.412916 -0.032793 0.412608 -0.031027
0.414873 -0.032746 0.414559 -0.030978
0.416830 -0.032698 0.416478 -0.030952
0.418787 -0.032650 0.418454 -0.030931
0.420744 -0.032602 0.420378 -0.030927
0.422701 -0.032554 0.422358 -0.030841
0.424658 -0.032506 0.424311 -0.030876
0.426614 -0.032459 0.426256 -0.030834
0.428571 -0.032411 0.428206 -0.030816
0.430528 -0.032363 0.430194 -0.030762
0.432485 -0.032315 0.432133 -0.030727
0.434442 -0.032267 0.434095 -0.030716
0.436399 -0.032219 0.436072 -0.030700
0.438356 -0.032168 0.438025 -0.030616
0.440313 -0.032100 0.439972 -0.030580
0.442270 -0.032033 0.441929 -0.030513
0.444227 -0.031966 0.443866 -0.030509
0.446184 -0.031898 0.445823 -0.030496
0.448141 -0.031831 0.447778 -0.030406
0.450098 -0.031764 0.449762 -0.030408
0.452055 -0.031696 0.451679 -0.030365
0.454012 -0.031629 0.453675 -0.030343
0.455969 -0.031561 0.455601 -0.030244
0.457926 -0.031494 0.457582 -0.030218
0.459883 -0.031427 0.459510 -0.030187
0.461840 -0.031359 0.461477 -0.030159
0.463796 -0.031292 0.463411 -0.030084
0.465753 -0.031225 0.465367 -0.030029
0.467710 -0.031157 0.467349 -0.029990
0.469667 -0.031073 0.469321 -0.029914
0.471624 -0.030990 0.471277 -0.029875
0.473581 -0.030907 0.473223 -0.029799
0.475538 -0.030823 0.475192 -0.029783
0.477495 -0.030740 0.477133 -0.029757
0.479452 -0.030656 0.479063 -0.029690
0.481409 -0.030573 0.481029 -0.029652
0.483366 -0.030490 0.483007 -0.029579
0.485323 -0.030406 0.484954 -0.029539
0.487280 -0.030323 0.486900 -0.029465
0.489237 -0.030240 0.488865 -0.029394
0.491194 -0.030156 0.490820 -0.029376
0.493151 -0.030073 0.492785 -0.029274
0.495108 -0.029990 0.494747 -0.029268
0.497065 -0.029906 0.496682 -0.029156
0.499022 -0.029811 0.498656 -0.029087
0.500978 -0.029714 0.500614 -0.029049
0.502935 -0.029617 0.502554 -0.028986
0.504892 -0.029519 0.504516 -0.028919
0.506849 -0.029422 0.506469 -0.028842
0.508806 -0.029324 0.508426 -0.028808
0.510763 -0.029227 0.510383 -0.028720
0.512720 -0.029130 0.512346 -0.028645
0.514677 -0.029032 0.514299 -0.028615
0.516634 -0.028935 0.516259 -0.028544
0.518591 -0.028838 0.518217 -0.028473
0.520548 -0.028740 0.520176 -0.028402
0.522505 -0.028643 0.522142 -0.028348
0.524462 -0.028546 0.524082 -0.028253
0.526419 -0.028448 0.526047 -0.028207
0.528376 -0.028343 0.527993 -0.028097
0.530333 -0.028234 0.529958 -0.028051
0.532290 -0.028125 0.531910 -0.027979
0.534247 -0.028016 0.533867 -0.027898
0.536204 -0.027907 0.535816 -0.027798
0.538160 -0.027798 0.537792 -0.027740
0.540117 -0.027688 0.539734 -0.027662
0.542074 -0.027579 0.541685 -0.027584
0.544031 -0.027470 0.543659 -0.027511
0.545988 -0.027361 0.545608 -0.027389
0.547945 -0.027252 0.547578 -0.027338
0.549902 -0.027143 0.549527 -0.027248
0.551859 -0.027034 0.551471 -0.027201
0.553816 -0.026925 0.553462 -0.027109
0.555773 -0.026816 0.555381 -0.027000
0.557730 -0.026702 0.557353 -0.026893
0.559687 -0.026584 0.559313 -0.026832
0.561644 -0.026466 0.561264 -0.026762
0.563601 -0.026348 0.563219 -0.026699
0.565558 -0.026230 0.565188 -0.026572
0.567515 -0.026111 0.567146 -0.026467
0.569472 -0.025993 0.569100 -0.026436
0.571429 -0.025875 0.571056 -0.026344
0.573386 -0.025757 0.573001 -0.026232
0.575342 -0.025639 0.574945 -0.026137
0.577299 -0.025521 0.576923 -0.026059
0.579256 -0.025403 0.578869 -0.025974
0.581213 -0.025285 0.580833 -0.025868
0.583170 -0.025167 0.582801 -0.025779
0.585127 -0.025049 0.584742 -0.025719
0.587084 -0.024927 0.586701 -0.025589
0.589041 -0.024801 0.588691 -0.025544
0.590998 -0.024675 0.590613 -0.025458
0.592955 -0.024549 0.592592 -0.025320
0.594912 -0.024423 0.594527 -0.025226
0.596869 -0.024297 0.596502 -0.025115
0.598826 -0.024171 0.598449 -0.025066
0.600783 -0.024045 0.600407 -0.024935
0.602740 -0.023919 0.602364 -0.024812
0.604697 -0.023793 0.604309 -0.024715
0.606654 -0.023667 0.606274 -0.024678
0.608611 -0.023541 0.608244 -0.024529
0.610568 -0.023415 0.610198 -0.024461
0.612524 -0.023289 0.612139 -0.024326
0.614481 -0.023163 0.614144 -0.024253
0.616438 -0.023033 0.616062 -0.024153
0.618395 -0.022901 0.618030 -0.024002
0.620352 -0.022769 0.619982 -0.023954
0.622309 -0.022637 0.621944 -0.023801
0.624266 -0.022504 0.623894 -0.023719
0.626223 -0.022372 0.625867 -0.023600
0.628180 -0.022240 0.627828 -0.023491
0.630137 -0.022108 0.629782 -0.023411
0.632094 -0.021976 0.631727 -0.023263
0.634051 -0.021844 0.633676 -0.023176
0.636008 -0.021712 0.635646 -0.023045
0.637965 -0.021579 0.637629 -0.022966
0.639922 -0.021447 0.639547 -0.022886
0.641879 -0.021315 0.641531 -0.022718
0.643836 -0.021183 0.643479 -0.022660
0.645793 -0.021046 0.645451 -0.022543
0.647750 -0.020909 0.647398 -0.022416
0.649706 -0.020773 0.649338 -0.022275
0.651663 -0.020636 0.651317 -0.022216
0.653620 -0.020499 0.653246 -0.022083
0.655577 -0.020362 0.655214 -0.021951
0.657534 -0.020225 0.657196 -0.021866
0.659491 -0.020088 0.659123 -0.021724
0.661448 -0.019951 0.661103 -0.021612
0.663405 -0.019814 0.663079 -0.021512
0.665362 -0.019678 0.665053 -0.021347
0.667319 -0.019541 0.666999 -0.021280
0.669276 -0.019404 0.668899 -0.021163
0.671233 -0.019267 0.670870 -0.021039
0.673190 -0.019129 0.672875 -0.020915
0.675147 -0.018989 0.674857 -0.020825
0.677104 -0.018850 0.676749 -0.020653
0.679061 -0.018710 0.678719 -0.020579
0.681018 -0.018571 0.680662 -0.020472
0.682975 -0.018431 0.682643 -0.020325
0.684932 -0.018292 0.684591 -0.020171
0.686888 -0.018152 0.686528 -0.020055
0.688845 -0.018013 0.688496 -0.019948
0.690802 -0.017873 0.690500 -0.019828
0.692759 -0.017734 0.692482 -0.019692
0.694716 -0.017595 0.694384 -0.019558
0.696673 -0.017455 0.696325 -0.019460
0.698630 -0.017316 0.698292 -0.019340
0.700587 -0.017176 0.700253 -0.019243
0.702544 -0.017037 0.702227 -0.019081
0.704501 -0.016898 0.704155 -0.018954
0.706458 -0.016758 0.706092 -0.018802
0.708415 -0.016619 0.708084 -0.018719
0.710372 -0.016480 0.710107 -0.018566
0.712329 -0.016340 0.711995 -0.018441
0.714286 -0.016201 0.714008 -0.018342
0.716243 -0.016061 0.715913 -0.018198
0.718200 -0.015922 0.717859 -0.018031
0.720157 -0.015783 0.719878 -0.017924
0.722114 -0.015643 0.721854 -0.017830
0.724070 -0.015504 0.723729 -0.017697
0.726027 -0.015365 0.725742 -0.017523
0.727984 -0.015228 0.727714 -0.017400
0.729941 -0.015092 0.729670 -0.017294
0.731898 -0.014956 0.731608 -0.017180
0.733855 -0.014820 0.733548 -0.017006
0.735812 -0.014683 0.735509 -0.016871
0.737769 -0.014547 0.737526 -0.016753
0.739726 -0.014411 0.739497 -0.016660
0.741683 -0.014275 0.741400 -0.016483
0.743640 -0.014139 0.743307 -0.016362
0.745597 -0.014003 0.745337 -0.016215
0.747554 -0.013867 0.747243 -0.016071
0.749511 -0.013731 0.749196 -0.015995
0.751468 -0.013595 0.751149 -0.015827
0.753425 -0.013461 0.753191 -0.015686
0.755382 -0.013331 0.755150 -0.015578
0.757339 -0.013200 0.757071 -0.015460
0.759295 -0.013070 0.759082 -0.015302
0.761252 -0.012939 0.760942 -0.015177
0.763209 -0.012809 0.762939 -0.015034
0.765166 -0.012678 0.764847 -0.014891
0.767123 -0.012548 0.766811 -0.014768
0.769080 -0.012418 0.768812 -0.014593
0.771037 -0.012287 0.770741 -0.014478
0.772994 -0.012157 0.772742 -0.014372
0.774951 -0.012026 0.774649 -0.014166
0.776908 -0.011896 0.776640 -0.014084
0.778865 -0.011771 0.778595 -0.013966
0.780822 -0.011651 0.780599 -0.013800
0.782779 -0.011530 0.782557 -0.013668
0.784736 -0.011410 0.784578 -0.013551
0.786693 -0.011289 0.786382 -0.013407
0.788650 -0.011169 0.788407 -0.013257
0.790607 -0.011048 0.790332 -0.013103
0.792564 -0.010928 0.792350 -0.012977
0.794521 -0.010807 0.794354 -0.012870
0.796477 -0.010687 0.796238 -0.012716
0.798434 -0.010566 0.798162 -0.012610
0.800391 -0.010446 0.800149 -0.012440
0.802348 -0.010329 0.802140 -0.012265
0.804305 -0.010224 0.804055 -0.012152
0.806262 -0.010119 0.806112 -0.012047
0.808219 -0.010014 0.808080 -0.011926
0.810176 -0.009909 0.809974 -0.011777
0.812133 -0.009805 0.811846 -0.011611
0.814090 -0.009700 0.813955 -0.011497
0.816047 -0.009595 0.815854 -0.011386
0.818004 -0.009490 0.817731 -0.011236
0.819961 -0.009386 0.819836 -0.011055
0.821918 -0.009281 0.821718 -0.010922
0.823875 -0.009176 0.823662 -0.010792
0.825832 -0.009075 0.825678 -0.010686
0.827789 -0.008979 0.827591 -0.010540
0.829746 -0.008884 0.829515 -0.010404
0.831703 -0.008789 0.831452 -0.010273
0.833659 -0.008694 0.833467 -0.010117
0.835616 -0.008599 0.835397 -0.010030
0.837573 -0.008504 0.837310 -0.009870
0.839530 -0.008409 0.839374 -0.009718
0.841487 -0.008314 0.841240 -0.009615
0.843444 -0.008219 0.843314 -0.009494
0.845401 -0.008124 0.845279 -0.009351
0.847358 -0.008029 0.847208 -0.009222
0.849315 -0.007937 0.849137 -0.009033
0.851272 -0.007845 0.851079 -0.008953
0.853229 -0.007753 0.853002 -0.008813
0.855186 -0.007661 0.854997 -0.008667
0.857143 -0.007569 0.856991 -0.008556
0.859100 -0.007476 0.858981 -0.008424
0.861057 -0.007384 0.860931 -0.008297
0.863014 -0.007292 0.862882 -0.008157
0.864971 -0.007200 0.864891 -0.008010
0.866928 -0.007108 0.866864 -0.007887
0.868885 -0.007016 0.868806 -0.007751
0.870841 -0.006922 0.870779 -0.007594
0.872798 -0.006828 0.872760 -0.007506
0.874755 -0.006734 0.874636 -0.007338
0.876712 -0.006641 0.876537 -0.007222
0.878669 -0.006547 0.878563 -0.007080
0.880626 -0.006453 0.880597 -0.006991
0.882583 -0.006360 0.882391 -0.006816
0.884540 -0.006266 0.884457 -0.006712
0.886497 -0.006172 0.886359 -0.006602
0.888454 -0.006079 0.888312 -0.006457
0.890411 -0.005987 0.890347 -0.006334
0.892368 -0.005894 0.892238 -0.006193
0.894325 -0.005802 0.894139 -0.006089
0.896282 -0.005710 0.896127 -0.005977
0.898239 -0.005617 0.898124 -0.005862
0.900196 -0.005525 0.900156 -0.005687
0.902153 -0.005433 0.902082 -0.005562
0.904110 -0.005340 0.903989 -0.005455
0.906067 -0.005248 0.905877 -0.005338
0.908023 -0.005154 0.907997 -0.005236
0.909980 -0.005060 0.909968 -0.005085
0.911937 -0.004967 0.911847 -0.004980
0.913894 -0.004873 0.913786 -0.004853
0.915851 -0.004779 0.915812 -0.004735
0.917808 -0.004686 0.917778 -0.004582
0.919765 -0.004592 0.919631 -0.004507
0.921722 -0.004498 0.921647 -0.004388
0.923679 -0.004407 0.923729 -0.004269
0.925636 -0.004317 0.925631 -0.004154
0.927593 -0.004228 0.927551 -0.004037
0.929550 -0.004138 0.929498 -0.003881
0.931507 -0.004049 0.931408 -0.003816
0.933464 -0.003959 0.933525 -0.003646
0.935421 -0.003869 0.935346 -0.003560
0.937378 -0.003780 0.937347 -0.003444
0.939335 -0.003699 0.939284 -0.003336
0.941292 -0.003620 0.941338 -0.003214
0.943249 -0.003542 0.943131 -0.003115
0.945205 -0.003464 0.945095 -0.003024
0.947162 -0.003386 0.947092 -0.002916
0.949119 -0.003308 0.949117 -0.002800
0.951076 -0.003230 0.951093 -0.002696
0.953033 -0.003162 0.953035 -0.002575
0.954990 -0.003099 0.954912 -0.002480
0.956947 -0.003037 0.956944 -0.002376
0.958904 -0.002974 0.958961 -0.002267
0.960861 -0.002911 0.960841 -0.002149
0.962818 -0.002849 0.962781 -0.002078
0.964775 -0.002790 0.964688 -0.001979
0.966732 -0.002738 0.966694 -0.001906
0.968689 -0.002685 0.968694 -0.001809
0.970646 -0.002633 0.970666 -0.001702
0.972603 -0.002580 0.972610 -0.001626
0.974560 -0.002528 0.974516 -0.001535
0.976517 -0.002475 0.976487 -0.001447
0.978474 -0.002422 0.978496 -0.001373
0.980431 -0.002369 0.980526 -0.001292
0.982387 -0.002316 0.982337 -0.001199
0.984344 -0.002256 0.984364 -0.001140
0.986301 -0.002187 0.986376 -0.001053
0.988258 -0.002118 0.988301 -0.001008
0.990215 -0.002049 0.990297 -0.000920
0.992172 -0.001943 0.992147 -0.000845
0.994129 -0.001822 0.994119 -0.000791
0.996086 -0.001702 0.996009 -0.000733
0.998043 -0.001301 0.998046 -0.000657
1.000000 -0.000859 1.000143 -0.000611
