Comparison Sample 9
# X_GT Y_GT X_PRED Y_PRED
0.320939 -0.039903 0.320817 -0.050803
0.322896 -0.040056 0.322760 -0.050839
0.324853 -0.040210 0.324703 -0.050869
0.326810 -0.040373 0.326717 -0.050860
0.328767 -0.040535 0.328664 -0.050896
0.330724 -0.040698 0.330596 -0.050958
0.332681 -0.040860 0.332521 -0.050969
0.334638 -0.041022 0.334456 -0.051042
0.336595 -0.041185 0.336500 -0.051045
0.338552 -0.041350 0.338367 -0.051051
0.340509 -0.041520 0.340354 -0.051083
0.342466 -0.041691 0.342270 -0.051147
0.344423 -0.041861 0.344289 -0.051146
0.346380 -0.042032 0.346258 -0.051215
0.348337 -0.042202 0.348130 -0.051198
0.350294 -0.042373 0.350120 -0.051217
0.352250 -0.042545 0.352110 -0.051222
0.354207 -0.042722 0.354109 -0.051256
0.356164 -0.042899 0.355933 -0.051294
0.358121 -0.043076 0.357886 -0.051294
0.360078 -0.043253 0.359866 -0.051288
0.362035 -0.043430 0.361901 -0.051298
0.363992 -0.043607 0.363769 -0.051330
0.365949 -0.043784 0.365704 -0.051298
0.367906 -0.043966 0.367787 -0.051307
0.369863 -0.044147 0.369656 -0.051313
0.371820 -0.044329 0.371655 -0.051312
0.373777 -0.044511 0.373571 -0.051334
0.375734 -0.044692 0.375610 -0.051318
0.377691 -0.044874 0.377503 -0.051324
0.379648 -0.045056 0.379429 -0.051355
0.381605 -0.045239 0.381438 -0.051327
0.383562 -0.045424 0.383418 -0.051334
0.385519 -0.045608 0.385343 -0.051329
0.387476 -0.045793 0.387315 -0.051270
0.389432 -0.045978 0.389227 -0.051314
0.391389 -0.046162 0.391213 -0.051245
0.393346 -0.046347 0.393153 -0.051258
0.395303 -0.046531 0.395127 -0.051227
0.397260 -0.046717 0.397032 -0.051255
0.399217 -0.046902 0.399042 -0.051239
0.401174 -0.047088 0.401004 -0.051205
0.403131 -0.047274 0.402916 -0.051208
0.405088 -0.047459 0.404795 -0.051190
0.407045 -0.047645 0.406799 -0.051132
0.409002 -0.047830 0.408806 -0.051067
0.410959 -0.048015 0.410794 -0.051024
0.412916 -0.048200 0.412751 -0.051006
0.414873 -0.048385 0.414698 -0.050959
0.416830 -0.048569 0.416590 -0.050915
0.418787 -0.048754 0.418579 -0.050879
0.420744 -0.048939 0.420462 -0.050864
0.422701 -0.049123 0.422462 -0.050765
0.424658 -0.049308 0.424434 -0.050788
0.426614 -0.049491 0.426337 -0.050737
0.428571 -0.049673 0.428281 -0.050711
0.430528 -0.049854 0.430318 -0.050648
0.432485 -0.050036 0.432266 -0.050598
0.434442 -0.050218 0.434221 -0.050576
0.436399 -0.050400 0.436203 -0.050533
0.438356 -0.050582 0.438160 -0.050426
0.440313 -0.050764 0.440099 -0.050358
0.442270 -0.050942 0.442051 -0.050278
0.444227 -0.051119 0.443969 -0.050258
0.446184 -0.051296 0.445914 -0.050219
0.448141 -0.051474 0.447867 -0.050099
0.450098 -0.051651 0.449892 -0.050081
0.452055 -0.051828 0.451697 -0.050023
0.454012 -0.052005 0.453788 -0.049967
0.455969 -0.052183 0.455665 -0.049850
0.457926 -0.052354 0.457706 -0.049809
0.459883 -0.052525 0.459599 -0.049752
0.461840 -0.052696 0.461570 -0.049702
0.463796 -0.052867 0.463403 -0.049610
0.465753 -0.053038 0.465383 -0.049524
0.467710 -0.053208 0.467444 -0.049443
0.469667 -0.053379 0.469444 -0.049340
0.471624 -0.053550 0.471395 -0.049268
0.473581 -0.053714 0.473300 -0.049159
0.475538 -0.053877 0.475314 -0.049113
0.477495 -0.054039 0.477124 -0.049048
0.479452 -0.054202 0.479115 -0.048946
0.481409 -0.054364 0.481074 -0.048874
0.483366 -0.054527 0.483106 -0.048773
0.485323 -0.054690 0.484998 -0.048702
0.487280 -0.054852 0.486904 -0.048605
0.489237 -0.055008 0.488942 -0.048497
0.491194 -0.055160 0.490885 -0.048435
0.493151 -0.055313 0.492858 -0.048312
0.495108 -0.055466 0.494857 -0.048260
0.497065 -0.055619 0.496688 -0.048113
0.499022 -0.055771 0.498761 -0.048017
0.500978 -0.055924 0.500689 -0.047934
0.502935 -0.056077 0.502575 -0.047834
0.504892 -0.056223 0.504600 -0.047721
0.506849 -0.056365 0.506504 -0.047598
0.508806 -0.056506 0.508391 -0.047530
0.510763 -0.056647 0.510322 -0.047403
0.512720 -0.056788 0.512387 -0.047292
0.514677 -0.056930 0.514362 -0.047218
0.516634 -0.057071 0.516321 -0.047118
0.518591 -0.057212 0.518286 -0.047006
0.520548 -0.057349 0.520195 -0.046896
0.522505 -0.057478 0.522020 -0.046796
0.524462 -0.057606 0.524088 -0.046669
0.526419 -0.057734 0.526108 -0.046570
0.528376 -0.057863 0.527943 -0.046423
0.530333 -0.057991 0.530030 -0.046326
0.532290 -0.058119 0.531872 -0.046203
0.534247 -0.058248 0.533886 -0.046086
0.536204 -0.058374 0.535825 -0.045939
0.538160 -0.058488 0.537657 -0.045833
0.540117 -0.058602 0.539762 -0.045713
0.542074 -0.058717 0.541659 -0.045586
0.544031 -0.058831 0.543697 -0.045464
0.545988 -0.058945 0.545504 -0.045305
0.547945 -0.059059 0.547499 -0.045200
0.549902 -0.059173 0.549474 -0.045070
0.551859 -0.059287 0.551423 -0.044970
0.553816 -0.059387 0.553482 -0.044836
0.555773 -0.059486 0.555395 -0.044673
0.557730 -0.059584 0.557335 -0.044517
0.559687 -0.059683 0.559188 -0.044393
0.561644 -0.059781 0.561250 -0.044274
0.563601 -0.059880 0.563199 -0.044154
0.565558 -0.059978 0.565063 -0.043975
0.567515 -0.060077 0.567158 -0.043811
0.569472 -0.060165 0.568916 -0.043725
0.571429 -0.060247 0.570940 -0.043584
0.573386 -0.060328 0.572966 -0.043409
0.575342 -0.060410 0.574968 -0.043268
0.577299 -0.060492 0.576807 -0.043126
0.579256 -0.060574 0.578823 -0.042991
0.581213 -0.060656 0.580850 -0.042835
0.583170 -0.060738 0.582775 -0.042688
0.585127 -0.060812 0.584650 -0.042565
0.587084 -0.060876 0.586657 -0.042372
0.589041 -0.060940 0.588480 -0.042259
0.590998 -0.061005 0.590573 -0.042099
0.592955 -0.061069 0.592368 -0.041907
0.594912 -0.061133 0.594428 -0.041745
0.596869 -0.061197 0.596418 -0.041570
0.598826 -0.061262 0.598388 -0.041453
0.600783 -0.061321 0.600267 -0.041264
0.602740 -0.061367 0.602190 -0.041070
0.604697 -0.061413 0.604240 -0.040921
0.606654 -0.061458 0.606218 -0.040805
0.608611 -0.061504 0.608033 -0.040593
0.610568 -0.061550 0.610051 -0.040465
0.612524 -0.061596 0.612051 -0.040267
0.614481 -0.061641 0.613882 -0.040121
0.616438 -0.061685 0.615970 -0.039951
0.618395 -0.061712 0.617872 -0.039734
0.620352 -0.061738 0.619808 -0.039601
0.622309 -0.061765 0.621725 -0.039384
0.624266 -0.061791 0.623727 -0.039221
0.626223 -0.061818 0.625601 -0.039030
0.628180 -0.061844 0.627571 -0.038846
0.630137 -0.061871 0.629579 -0.038686
0.632094 -0.061897 0.631568 -0.038475
0.634051 -0.061904 0.633533 -0.038300
0.636008 -0.061911 0.635469 -0.038104
0.637965 -0.061918 0.637332 -0.037941
0.639922 -0.061924 0.639368 -0.037780
0.641879 -0.061931 0.641286 -0.037551
0.643836 -0.061938 0.643209 -0.037397
0.645793 -0.061945 0.645158 -0.037199
0.647750 -0.061951 0.647130 -0.036985
0.649706 -0.061938 0.649186 -0.036775
0.651663 -0.061925 0.651038 -0.036609
0.653620 -0.061911 0.653123 -0.036397
0.655577 -0.061898 0.655010 -0.036186
0.657534 -0.061884 0.656914 -0.036006
0.659491 -0.061871 0.658980 -0.035780
0.661448 -0.061857 0.660823 -0.035582
0.663405 -0.061843 0.662727 -0.035393
0.665362 -0.061809 0.664650 -0.035156
0.667319 -0.061775 0.666628 -0.034988
0.669276 -0.061741 0.668743 -0.034789
0.671233 -0.061707 0.670670 -0.034575
0.673190 -0.061673 0.672483 -0.034365
0.675147 -0.061639 0.674409 -0.034177
0.677104 -0.061605 0.676536 -0.033920
0.679061 -0.061567 0.678414 -0.033744
0.681018 -0.061512 0.680390 -0.033541
0.682975 -0.061458 0.682325 -0.033311
0.684932 -0.061403 0.684299 -0.033077
0.686888 -0.061349 0.686331 -0.032855
0.688845 -0.061294 0.688244 -0.032658
0.690802 -0.061240 0.690128 -0.032437
0.692759 -0.061185 0.692003 -0.032214
0.694716 -0.061121 0.694059 -0.031989
0.696673 -0.061045 0.696010 -0.031799
0.698630 -0.060970 0.697998 -0.031579
0.700587 -0.060895 0.699931 -0.031395
0.702544 -0.060820 0.701874 -0.031133
0.704501 -0.060745 0.703852 -0.030907
0.706458 -0.060669 0.705884 -0.030665
0.708415 -0.060594 0.707783 -0.030477
0.710372 -0.060501 0.709572 -0.030233
0.712329 -0.060406 0.711705 -0.030012
0.714286 -0.060310 0.713493 -0.029801
0.716243 -0.060214 0.715579 -0.029567
0.718200 -0.060119 0.717563 -0.029311
0.720157 -0.060023 0.719379 -0.029104
0.722114 -0.059927 0.721310 -0.028900
0.724070 -0.059824 0.723421 -0.028675
0.726027 -0.059708 0.725252 -0.028406
0.727984 -0.059592 0.727215 -0.028184
0.729941 -0.059476 0.729162 -0.027971
0.731898 -0.059360 0.731108 -0.027746
0.733855 -0.059244 0.733180 -0.027475
0.735812 -0.059128 0.735119 -0.027243
0.737769 -0.059012 0.736935 -0.027014
0.739726 -0.058877 0.738886 -0.026807
0.741683 -0.058741 0.740921 -0.026541
0.743640 -0.058605 0.742990 -0.026310
0.745597 -0.058469 0.744795 -0.026064
0.747554 -0.058333 0.746881 -0.025814
0.749511 -0.058197 0.748817 -0.025627
0.751468 -0.058061 0.750798 -0.025367
0.753425 -0.057910 0.752588 -0.025124
0.755382 -0.057755 0.754527 -0.024903
0.757339 -0.057600 0.756541 -0.024665
0.759295 -0.057444 0.758432 -0.024412
0.761252 -0.057289 0.760589 -0.024172
0.763209 -0.057134 0.762408 -0.023930
0.765166 -0.056978 0.764480 -0.023679
0.767123 -0.056810 0.766426 -0.023450
0.769080 -0.056635 0.768251 -0.023175
0.771037 -0.056461 0.770326 -0.022944
0.772994 -0.056287 0.772170 -0.022725
0.774951 -0.056113 0.774204 -0.022434
0.776908 -0.055938 0.776105 -0.022237
0.778865 -0.055764 0.778077 -0.022013
0.780822 -0.055576 0.779975 -0.021750
0.782779 -0.055383 0.781893 -0.021516
0.784736 -0.055191 0.783823 -0.021289
0.786693 -0.054998 0.785976 -0.021045
0.788650 -0.054806 0.787815 -0.020792
0.790607 -0.054614 0.789813 -0.020543
0.792564 -0.054420 0.791653 -0.020307
0.794521 -0.054211 0.793570 -0.020093
0.796477 -0.054001 0.795648 -0.019843
0.798434 -0.053791 0.797647 -0.019618
0.800391 -0.053581 0.799513 -0.019365
0.802348 -0.053371 0.801401 -0.019111
0.804305 -0.053161 0.803483 -0.018898
0.806262 -0.052944 0.805266 -0.018687
0.808219 -0.052717 0.807215 -0.018476
0.810176 -0.052491 0.809281 -0.018232
0.812133 -0.052264 0.811359 -0.017988
0.814090 -0.052037 0.813082 -0.017778
0.816047 -0.051811 0.815102 -0.017566
0.818004 -0.051584 0.817208 -0.017332
0.819961 -0.051341 0.818925 -0.017068
0.821918 -0.051099 0.820981 -0.016844
0.823875 -0.050857 0.822984 -0.016628
0.825832 -0.050614 0.824835 -0.016436
0.827789 -0.050372 0.826874 -0.016210
0.829746 -0.050129 0.828827 -0.015990
0.831703 -0.049875 0.830873 -0.015768
0.833659 -0.049618 0.832757 -0.015538
0.835616 -0.049361 0.834720 -0.015350
0.837573 -0.049103 0.836737 -0.015125
0.839530 -0.048846 0.838654 -0.014896
0.841487 -0.048589 0.840642 -0.014690
0.843444 -0.048321 0.842425 -0.014484
0.845401 -0.048050 0.844376 -0.014263
0.847358 -0.047779 0.846349 -0.014049
0.849315 -0.047508 0.848405 -0.013807
0.851272 -0.047237 0.850378 -0.013634
0.853229 -0.046965 0.852309 -0.013421
0.855186 -0.046682 0.854246 -0.013200
0.857143 -0.046398 0.856026 -0.013010
0.859100 -0.046114 0.858065 -0.012800
0.861057 -0.045830 0.860066 -0.012596
0.863014 -0.045546 0.861991 -0.012392
0.864971 -0.045259 0.863886 -0.012176
0.866928 -0.044963 0.865771 -0.011971
0.868885 -0.044667 0.867782 -0.011773
0.870841 -0.044371 0.869761 -0.011555
0.872798 -0.044075 0.871706 -0.011383
0.874755 -0.043780 0.873773 -0.011168
0.876712 -0.043475 0.875788 -0.010973
0.878669 -0.043168 0.877625 -0.010766
0.880626 -0.042861 0.879481 -0.010600
0.882583 -0.042554 0.881645 -0.010378
0.884540 -0.042247 0.883456 -0.010201
0.886497 -0.041935 0.885465 -0.010015
0.888454 -0.041618 0.887486 -0.009820
0.890411 -0.041302 0.889298 -0.009635
0.892368 -0.040985 0.891331 -0.009438
0.894325 -0.040668 0.893386 -0.009269
0.896282 -0.040347 0.895264 -0.009094
0.898239 -0.040021 0.897162 -0.008918
0.900196 -0.039696 0.899031 -0.008706
0.902153 -0.039370 0.901030 -0.008532
0.904110 -0.039044 0.903052 -0.008373
0.906067 -0.038713 0.905129 -0.008210
0.908023 -0.038380 0.906915 -0.008063
0.909980 -0.038046 0.908775 -0.007882
0.911937 -0.037713 0.910751 -0.007734
0.913894 -0.037379 0.912779 -0.007570
0.915851 -0.037038 0.914628 -0.007412
0.917808 -0.036697 0.916645 -0.007240
0.919765 -0.036357 0.918755 -0.007106
0.921722 -0.036016 0.920670 -0.006951
0.923679 -0.035671 0.922429 -0.006808
0.925636 -0.035325 0.924457 -0.006659
0.927593 -0.034978 0.926440 -0.006519
0.929550 -0.034631 0.928446 -0.006353
0.931507 -0.034282 0.930306 -0.006238
0.933464 -0.033930 0.932222 -0.006071
0.935421 -0.033577 0.934290 -0.005951
0.937378 -0.033225 0.936194 -0.005806
0.939335 -0.032871 0.938208 -0.005692
0.941292 -0.032514 0.940043 -0.005570
0.943249 -0.032157 0.942183 -0.005454
0.945205 -0.031801 0.944153 -0.005351
0.947162 -0.031441 0.946100 -0.005233
0.949119 -0.031080 0.947947 -0.005117
0.951076 -0.030720 0.949850 -0.005008
0.953033 -0.030359 0.951816 -0.004911
0.954990 -0.029995 0.953793 -0.004824
0.956947 -0.029631 0.955710 -0.004735
0.958904 -0.029267 0.957647 -0.004642
0.960861 -0.028901 0.959693 -0.004547
0.962818 -0.028534 0.961654 -0.004477
0.964775 -0.028168 0.963693 -0.004411
0.966732 -0.027800 0.965508 -0.004356
0.968689 -0.027431 0.967470 -0.004306
0.970646 -0.027063 0.969440 -0.004239
0.972603 -0.026692 0.971476 -0.004187
0.974560 -0.026322 0.973471 -0.004136
0.976517 -0.025951 0.975374 -0.004104
0.978474 -0.025580 0.977296 -0.004077
0.980431 -0.025208 0.979113 -0.004048
0.982387 -0.024836 0.981278 -0.004017
0.984344 -0.024464 0.983078 -0.004005
0.986301 -0.024091 0.985060 -0.004003
0.988258 -0.023717 0.987049 -0.004021
0.990215 -0.023344 0.988893 -0.004007
0.992172 -0.022970 0.991087 -0.004027
0.994129 -0.022596 0.992912 -0.004050
0.996086 -0.022222 0.994929 -0.004083
0.998043 -0.021848 0.996896 -0.004118
1.000000 -0.021474 0.998605 -0.004158
