Comparison Sample 4
# X_GT Y_GT X_PRED Y_PRED
0.324853 -0.014419 0.324918 -0.024687
0.326810 -0.014496 0.326875 -0.024683
0.328767 -0.014572 0.328833 -0.024672
0.330724 -0.014649 0.330794 -0.024669
0.332681 -0.014725 0.332748 -0.024663
0.334638 -0.014802 0.334701 -0.024661
0.336595 -0.014878 0.336660 -0.024658
0.338552 -0.014955 0.338608 -0.024652
0.340509 -0.015031 0.340572 -0.024642
0.342466 -0.015107 0.342528 -0.024636
0.344423 -0.015184 0.344492 -0.024640
0.346380 -0.015260 0.346448 -0.024632
0.348337 -0.015337 0.348395 -0.024617
0.350294 -0.015413 0.350360 -0.024609
0.352250 -0.015489 0.352318 -0.024596
0.354207 -0.015565 0.354274 -0.024569
0.356164 -0.015641 0.356211 -0.024552
0.358121 -0.015716 0.358166 -0.024535
0.360078 -0.015792 0.360131 -0.024518
0.362035 -0.015868 0.362106 -0.024501
0.363992 -0.015943 0.364033 -0.024482
0.365949 -0.016019 0.365989 -0.024463
0.367906 -0.016094 0.367972 -0.024446
0.369863 -0.016170 0.369916 -0.024432
0.371820 -0.016246 0.371891 -0.024415
0.373777 -0.016321 0.373830 -0.024395
0.375734 -0.016397 0.375804 -0.024373
0.377691 -0.016473 0.377751 -0.024356
0.379648 -0.016548 0.379701 -0.024330
0.381605 -0.016619 0.381667 -0.024301
0.383562 -0.016688 0.383629 -0.024275
0.385519 -0.016757 0.385585 -0.024250
0.387476 -0.016825 0.387541 -0.024214
0.389432 -0.016894 0.389491 -0.024188
0.391389 -0.016963 0.391450 -0.024159
0.393346 -0.017032 0.393407 -0.024134
0.395303 -0.017101 0.395361 -0.024106
0.397260 -0.017170 0.397307 -0.024077
0.399217 -0.017239 0.399281 -0.024045
0.401174 -0.017308 0.401236 -0.024016
0.403131 -0.017377 0.403175 -0.023987
0.405088 -0.017446 0.405109 -0.023955
0.407045 -0.017515 0.407083 -0.023923
0.409002 -0.017583 0.409062 -0.023891
0.410959 -0.017640 0.411024 -0.023849
0.412916 -0.017695 0.412982 -0.023812
0.414873 -0.017751 0.414935 -0.023770
0.416830 -0.017807 0.416879 -0.023729
0.418787 -0.017862 0.418840 -0.023691
0.420744 -0.017918 0.420772 -0.023646
0.422701 -0.017973 0.422740 -0.023611
0.424658 -0.018029 0.424706 -0.023565
0.426614 -0.018084 0.426645 -0.023524
0.428571 -0.018140 0.428589 -0.023485
0.430528 -0.018195 0.430581 -0.023444
0.432485 -0.018251 0.432536 -0.023406
0.434442 -0.018306 0.434495 -0.023362
0.436399 -0.018362 0.436456 -0.023316
0.438356 -0.018418 0.438414 -0.023273
0.440313 -0.018458 0.440362 -0.023229
0.442270 -0.018498 0.442318 -0.023175
0.444227 -0.018537 0.444256 -0.023123
0.446184 -0.018576 0.446214 -0.023068
0.448141 -0.018616 0.448171 -0.023025
0.450098 -0.018655 0.450153 -0.022969
0.452055 -0.018694 0.452044 -0.022917
0.454012 -0.018734 0.454057 -0.022864
0.455969 -0.018773 0.455985 -0.022812
0.457926 -0.018813 0.457976 -0.022755
0.459883 -0.018852 0.459909 -0.022698
0.461840 -0.018891 0.461867 -0.022646
0.463796 -0.018931 0.463768 -0.022593
0.465753 -0.018970 0.465737 -0.022537
0.467710 -0.019010 0.467744 -0.022481
0.469667 -0.019033 0.469715 -0.022419
0.471624 -0.019053 0.471674 -0.022358
0.473581 -0.019073 0.473602 -0.022288
0.475538 -0.019093 0.475586 -0.022233
0.477495 -0.019113 0.477460 -0.022169
0.479452 -0.019133 0.479450 -0.022108
0.481409 -0.019153 0.481408 -0.022049
0.483366 -0.019173 0.483398 -0.021982
0.485323 -0.019193 0.485331 -0.021920
0.487280 -0.019213 0.487265 -0.021854
0.489237 -0.019233 0.489259 -0.021792
0.491194 -0.019253 0.491207 -0.021728
0.493151 -0.019273 0.493177 -0.021673
0.495108 -0.019293 0.495150 -0.021603
0.497065 -0.019313 0.497045 -0.021538
0.499022 -0.019320 0.499058 -0.021467
0.500978 -0.019318 0.501002 -0.021401
0.502935 -0.019316 0.502926 -0.021332
0.504892 -0.019315 0.504928 -0.021265
0.506849 -0.019313 0.506850 -0.021196
0.508806 -0.019312 0.508761 -0.021128
0.510763 -0.019310 0.510709 -0.021063
0.512720 -0.019308 0.512719 -0.020989
0.514677 -0.019307 0.514685 -0.020924
0.516634 -0.019305 0.516643 -0.020849
0.518591 -0.019304 0.518607 -0.020780
0.520548 -0.019302 0.520540 -0.020715
0.522505 -0.019301 0.522416 -0.020647
0.524462 -0.019299 0.524448 -0.020575
0.526419 -0.019297 0.526438 -0.020503
0.528376 -0.019287 0.528318 -0.020433
0.530333 -0.019266 0.530356 -0.020355
0.532290 -0.019245 0.532249 -0.020285
0.534247 -0.019224 0.534224 -0.020204
0.536204 -0.019203 0.536187 -0.020127
0.538160 -0.019181 0.538077 -0.020054
0.540117 -0.019160 0.540114 -0.019974
0.542074 -0.019139 0.542043 -0.019906
0.544031 -0.019118 0.544032 -0.019829
0.545988 -0.019097 0.545899 -0.019749
0.547945 -0.019076 0.547879 -0.019677
0.549902 -0.019055 0.549850 -0.019599
0.551859 -0.019034 0.551804 -0.019524
0.553816 -0.019013 0.553796 -0.019447
0.555773 -0.018991 0.555751 -0.019367
0.557730 -0.018965 0.557700 -0.019290
0.559687 -0.018927 0.559597 -0.019207
0.561644 -0.018890 0.561600 -0.019124
0.563601 -0.018852 0.563557 -0.019037
0.565558 -0.018814 0.565470 -0.018957
0.567515 -0.018777 0.567504 -0.018874
0.569472 -0.018739 0.569350 -0.018792
0.571429 -0.018701 0.571349 -0.018705
0.573386 -0.018664 0.573342 -0.018628
0.575342 -0.018626 0.575334 -0.018543
0.577299 -0.018588 0.577206 -0.018464
0.579256 -0.018550 0.579198 -0.018382
0.581213 -0.018513 0.581194 -0.018294
0.583170 -0.018475 0.583134 -0.018214
0.585127 -0.018437 0.585052 -0.018124
0.587084 -0.018396 0.587033 -0.018039
0.589041 -0.018345 0.588899 -0.017952
0.590998 -0.018295 0.590943 -0.017870
0.592955 -0.018244 0.592809 -0.017781
0.594912 -0.018194 0.594828 -0.017692
0.596869 -0.018143 0.596808 -0.017605
0.598826 -0.018093 0.598765 -0.017513
0.600783 -0.018042 0.600680 -0.017423
0.602740 -0.017992 0.602612 -0.017342
0.604697 -0.017941 0.604626 -0.017243
0.606654 -0.017891 0.606602 -0.017159
0.608611 -0.017840 0.608454 -0.017073
0.610568 -0.017790 0.610471 -0.016978
0.612524 -0.017739 0.612451 -0.016897
0.614481 -0.017689 0.614309 -0.016806
0.616438 -0.017634 0.616368 -0.016713
0.618395 -0.017572 0.618281 -0.016623
0.620352 -0.017511 0.620239 -0.016524
0.622309 -0.017450 0.622171 -0.016432
0.624266 -0.017388 0.624150 -0.016339
0.626223 -0.017327 0.626049 -0.016242
0.628180 -0.017266 0.628019 -0.016147
0.630137 -0.017205 0.630010 -0.016058
0.632094 -0.017143 0.631985 -0.015955
0.634051 -0.017082 0.633946 -0.015872
0.636008 -0.017021 0.635890 -0.015769
0.637965 -0.016960 0.637769 -0.015677
0.639922 -0.016898 0.639797 -0.015581
0.641879 -0.016837 0.641711 -0.015491
0.643836 -0.016776 0.643659 -0.015395
0.645793 -0.016707 0.645610 -0.015297
0.647750 -0.016635 0.647581 -0.015201
0.649706 -0.016564 0.649597 -0.015102
0.651663 -0.016493 0.651503 -0.014996
0.653620 -0.016421 0.653537 -0.014893
0.655577 -0.016350 0.655447 -0.014792
0.657534 -0.016279 0.657349 -0.014698
0.659491 -0.016207 0.659388 -0.014603
0.661448 -0.016136 0.661297 -0.014502
0.663405 -0.016065 0.663188 -0.014398
0.665362 -0.015993 0.665116 -0.014296
0.667319 -0.015922 0.667094 -0.014196
0.669276 -0.015851 0.669156 -0.014095
0.671233 -0.015779 0.671087 -0.013995
0.673190 -0.015705 0.672953 -0.013897
0.675147 -0.015626 0.674872 -0.013790
0.677104 -0.015546 0.676962 -0.013697
0.679061 -0.015467 0.678862 -0.013585
0.681018 -0.015388 0.680825 -0.013484
0.682975 -0.015309 0.682770 -0.013380
0.684932 -0.015230 0.684753 -0.013273
0.686888 -0.015151 0.686751 -0.013174
0.688845 -0.015071 0.688692 -0.013067
0.690802 -0.014992 0.690553 -0.012966
0.692759 -0.014913 0.692486 -0.012867
0.694716 -0.014834 0.694520 -0.012768
0.696673 -0.014755 0.696484 -0.012652
0.698630 -0.014676 0.698450 -0.012552
0.700587 -0.014595 0.700383 -0.012443
0.702544 -0.014510 0.702331 -0.012341
0.704501 -0.014426 0.704302 -0.012242
0.706458 -0.014342 0.706313 -0.012139
0.708415 -0.014257 0.708246 -0.012026
0.710372 -0.014173 0.710057 -0.011927
0.712329 -0.014089 0.712155 -0.011821
0.714286 -0.014005 0.713985 -0.011717
0.716243 -0.013920 0.716036 -0.011616
0.718200 -0.013836 0.718018 -0.011510
0.720157 -0.013752 0.719871 -0.011405
0.722114 -0.013667 0.721791 -0.011298
0.724070 -0.013583 0.723878 -0.011194
0.726027 -0.013499 0.725728 -0.011097
0.727984 -0.013412 0.727690 -0.010991
0.729941 -0.013323 0.729638 -0.010881
0.731898 -0.013235 0.731586 -0.010779
0.733855 -0.013146 0.733605 -0.010678
0.735812 -0.013058 0.735573 -0.010571
0.737769 -0.012969 0.737444 -0.010469
0.739726 -0.012880 0.739361 -0.010363
0.741683 -0.012792 0.741389 -0.010256
0.743640 -0.012703 0.743441 -0.010154
0.745597 -0.012615 0.745277 -0.010054
0.747554 -0.012526 0.747330 -0.009950
0.749511 -0.012438 0.749289 -0.009844
0.751468 -0.012349 0.751241 -0.009735
0.753425 -0.012259 0.753088 -0.009635
0.755382 -0.012167 0.755007 -0.009527
0.757339 -0.012074 0.757025 -0.009431
0.759295 -0.011982 0.758920 -0.009321
0.761252 -0.011889 0.761011 -0.009221
0.763209 -0.011797 0.762901 -0.009116
0.765166 -0.011704 0.764925 -0.009014
0.767123 -0.011612 0.766890 -0.008907
0.769080 -0.011520 0.768769 -0.008806
0.771037 -0.011427 0.770785 -0.008708
0.772994 -0.011335 0.772670 -0.008599
0.774951 -0.011242 0.774689 -0.008506
0.776908 -0.011150 0.776617 -0.008389
0.778865 -0.011056 0.778561 -0.008290
0.780822 -0.010961 0.780473 -0.008195
0.782779 -0.010867 0.782385 -0.008087
0.784736 -0.010772 0.784352 -0.007990
0.786693 -0.010677 0.786449 -0.007887
0.788650 -0.010582 0.788288 -0.007797
0.790607 -0.010487 0.790288 -0.007691
0.792564 -0.010392 0.792202 -0.007594
0.794521 -0.010297 0.794099 -0.007492
0.796477 -0.010202 0.796150 -0.007387
0.798434 -0.010108 0.798135 -0.007286
0.800391 -0.010013 0.800028 -0.007190
0.802348 -0.009918 0.801953 -0.007095
0.804305 -0.009823 0.803978 -0.007002
0.806262 -0.009727 0.805802 -0.006910
0.808219 -0.009632 0.807737 -0.006818
0.810176 -0.009537 0.809796 -0.006723
0.812133 -0.009442 0.811852 -0.006640
0.814090 -0.009347 0.813611 -0.006537
0.816047 -0.009251 0.815616 -0.006443
0.818004 -0.009156 0.817697 -0.006354
0.819961 -0.009061 0.819466 -0.006256
0.821918 -0.008966 0.821540 -0.006171
0.823875 -0.008871 0.823492 -0.006077
0.825832 -0.008776 0.825349 -0.005983
0.827789 -0.008682 0.827390 -0.005899
0.829746 -0.008588 0.829368 -0.005815
0.831703 -0.008494 0.831357 -0.005730
0.833659 -0.008400 0.833245 -0.005649
0.835616 -0.008306 0.835226 -0.005557
0.837573 -0.008212 0.837234 -0.005471
0.839530 -0.008118 0.839150 -0.005387
0.841487 -0.008024 0.841152 -0.005297
0.843444 -0.007931 0.842942 -0.005215
0.845401 -0.007837 0.844909 -0.005128
0.847358 -0.007743 0.846883 -0.005044
0.849315 -0.007651 0.848885 -0.004966
0.851272 -0.007560 0.850859 -0.004882
0.853229 -0.007468 0.852810 -0.004803
0.855186 -0.007377 0.854773 -0.004727
0.857143 -0.007285 0.856592 -0.004645
0.859100 -0.007194 0.858597 -0.004564
0.861057 -0.007102 0.860542 -0.004488
0.863014 -0.007011 0.862510 -0.004412
0.864971 -0.006919 0.864446 -0.004332
0.866928 -0.006828 0.866408 -0.004260
0.868885 -0.006738 0.868282 -0.004184
0.870841 -0.006650 0.870283 -0.004112
0.872798 -0.006563 0.872191 -0.004040
0.874755 -0.006475 0.874259 -0.003966
0.876712 -0.006387 0.876300 -0.003897
0.878669 -0.006300 0.878120 -0.003833
0.880626 -0.006212 0.880001 -0.003748
0.882583 -0.006125 0.882131 -0.003678
0.884540 -0.006037 0.883960 -0.003610
0.886497 -0.005949 0.886015 -0.003535
0.888454 -0.005865 0.887972 -0.003467
0.890411 -0.005783 0.889844 -0.003405
0.892368 -0.005702 0.891845 -0.003345
0.894325 -0.005621 0.893903 -0.003270
0.896282 -0.005540 0.895801 -0.003203
0.898239 -0.005459 0.897683 -0.003142
0.900196 -0.005377 0.899607 -0.003082
0.902153 -0.005296 0.901581 -0.003017
0.904110 -0.005215 0.903593 -0.002955
0.906067 -0.005135 0.905655 -0.002893
0.908023 -0.005061 0.907414 -0.002838
0.909980 -0.004987 0.909319 -0.002791
0.911937 -0.004914 0.911336 -0.002730
0.913894 -0.004840 0.913310 -0.002677
0.915851 -0.004766 0.915177 -0.002622
0.917808 -0.004693 0.917196 -0.002575
0.919765 -0.004619 0.919266 -0.002513
0.921722 -0.004545 0.921199 -0.002462
0.923679 -0.004477 0.922957 -0.002412
0.925636 -0.004414 0.924990 -0.002373
0.927593 -0.004351 0.926992 -0.002324
0.929550 -0.004287 0.928958 -0.002288
0.931507 -0.004224 0.930934 -0.002238
0.933464 -0.004161 0.932770 -0.002199
0.935421 -0.004098 0.934854 -0.002146
0.937378 -0.004034 0.936733 -0.002107
0.939335 -0.003981 0.938729 -0.002073
0.941292 -0.003931 0.940608 -0.002040
0.943249 -0.003881 0.942735 -0.002010
0.945205 -0.003831 0.944699 -0.001974
0.947162 -0.003781 0.946601 -0.001942
0.949119 -0.003731 0.948502 -0.001911
0.951076 -0.003681 0.950445 -0.001879
0.953033 -0.003643 0.952371 -0.001859
0.954990 -0.003609 0.954396 -0.001842
0.956947 -0.003575 0.956332 -0.001825
0.958904 -0.003542 0.958216 -0.001812
0.960861 -0.003508 0.960231 -0.001797
0.962818 -0.003474 0.962184 -0.001776
0.964775 -0.003449 0.964233 -0.001766
0.966732 -0.003434 0.966063 -0.001765
0.968689 -0.003419 0.968029 -0.001758
0.970646 -0.003404 0.970005 -0.001757
0.972603 -0.003388 0.971929 -0.001755
0.974560 -0.003374 0.973977 -0.001752
0.976517 -0.003379 0.975893 -0.001764
0.978474 -0.003384 0.977785 -0.001774
0.980431 -0.003389 0.979619 -0.001784
0.982387 -0.003394 0.981789 -0.001795
0.984344 -0.003410 0.983671 -0.001811
0.986301 -0.003438 0.985564 -0.001838
0.988258 -0.003465 0.987571 -0.001862
0.990215 -0.003492 0.989435 -0.001894
0.992172 -0.003539 0.991568 -0.001933
0.994129 -0.003591 0.993458 -0.001975
0.996086 -0.003644 0.995501 -0.002016
0.998043 -0.003728 0.997370 -0.002067
1.000000 -0.003813 0.999161 -0.002117
